category,datetime,headline,id,image,related,source,summary,url
company,1771959903,Most active S&P500 stocks in Tuesday's session,139200645,https://www.chartmill.com/images/uploads/CM_Most_Active_Stocks_Small_free_fec0650b7f.webp,AAPL,ChartMill,Explore the S&P500 index on Tuesday and find out which stocks are the most active in today's session. Stay updated with the stocks that are capturing market interest and driving market movements.,https://finnhub.io/api/news?id=20cfa4d0c6a4540a8cf948b58154f34df8b82f6ef034f09c8bd9391c5f6233ca
company,1771959120,"This ""Siri-ous"" Problem Could Be the Biggest Threat to Apple Stock",139200776,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Apple continues to struggle to embed appealing new AI features into its voice assistant.,https://finnhub.io/api/news?id=10332cd3c8df337042adad4ee8d092c9a4282159c5f98a964b33c49d42a86782
company,1771957200,Why Daily Stock Picks' Gary Vaughan Likes Large Cap Tech (And Energy),139202157,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=7e4e3320077e66cf89b682107c9b6a0bce0d2a056ff1d72f948974bac0948fdd
company,1771956780,Have Mag 7 Stocks Transformed into GARP Plays?,139200781,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"While market skeptics are quick to scream ""bubble""at any sign of concentrated market leadership, the underlying fundamentals of today's tech titans tell a more nuanced story.",https://finnhub.io/api/news?id=028bd1423f76df63cf6e0f23cff48dbed09ad762298ec8e0367c7efec388ae4c
company,1771956660,"Alphabet, Apple, and Microsoft Got Kicked Out of the $4 Trillion Club. Could Nvidia Be Next?",139200783,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Megacap growth stocks are underperforming the S&P 500 in 2026.,https://finnhub.io/api/news?id=d3ea327330649439a56bc4093ba76de156a884c4ed08de7ad72758d6f7bd1761
company,1771955820,The Reason Tim Cook 'Sleeps With One Eye Open': What An Invasion Of Taiwan Would Do To Apple And Nvidia,139207344,https://cdn.benzinga.com/files/images/story/2026/02/24/Apple-CEO-Tim-Cook-On-Field-Before-Super_0.jpeg?width=2048&height=1536,AAPL,Benzinga,"Apple CEO Tim Cook, Nvidia CEO Jensen Huang, and AMD CEO Lisa Su were told China may invade Taiwan by 2027, causing global economic and tech chaos.",https://finnhub.io/api/news?id=cf3e19c7d4356b03a52c7434c278eefdc3fee7a5be621441f93309ac893a41a5
company,1771951817,Nvidia's Earnings Are Almost Here. Here's the State of the Magnificent 7 Stocks.,139198709,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Nvidia is the sole member of the so-called Magnificent 7 group of stocks to have posted gains year-to-date.,https://finnhub.io/api/news?id=9c5b31f689c4e619c566542bd103f37142c343f31857fc7067932a4f7814f324
company,1771951339,Qualcomm Upgrade Tied To $7 Billion AI Opportunity,139198717,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Wells Fargo Sees Data Center Upside,https://finnhub.io/api/news?id=2467be16208d74d6ffb8749655aaec94131f8a7e535e9671bc4cb9198f5e32a9
company,1771950351,Apple shareholders reject shareholder proposal asking for report on China entanglements,139198718,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Feb 24 (Reuters) - Apple shareholders on Tuesday rejected a proposal to report on the company's dependence on China to manufacture a bulk of its products.,https://finnhub.io/api/news?id=564b0e3e53cd728d12e22baeec3212f24c1ed408f44e20db47192a4447a27a04
company,1771950112,Apple shareholders reject call for report on China manufacturing risks,139200792,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple shareholders on Tuesday rejected a proposal to report on ‌the company's dependence on China ‌to manufacture most of its products.  The vote came after ​Apple has worked for nearly a decade to broaden its manufacturing base to Vietnam, India and the U.S., where it said ‌earlier that it ⁠would assemble some of its Mac mini computers to meet U.S. ⁠demand starting later this year.  During a question-and-answer session, Apple Chief Executive Tim Cook ​told shareholders ​that the company ​continues to plan for ‌annual increases to its dividend but is prioritizing investments in technologies such as AI.",https://finnhub.io/api/news?id=96ce4a88dd484ea2b658414a54087f67523c7aed305eed4cc3e6f58af0c2ac7b
company,1771949290,Donald Trump To Deliver 'Long' State Of The Union: What Do Prediction Markets Say?,139207717,https://cdn.benzinga.com/files/images/story/2026/02/24/Trump-Banner-Hung-On-Justice-Department-.jpeg?width=2048&height=1536,AAPL,Benzinga,"Donald Trump will delivers the annual State of the Union address tonight at 9 p.m. ET, and Polymarket traders have already turned the speech into a full trading event: almost $3 million in combined volume across markets have been traded.



The speech comes at a turbulent moment for the president. ",https://finnhub.io/api/news?id=9e3117c4de32315423a243b6277e5e5c8f9c3167f50e13f0d41981de6db11ba2
company,1771947279,Retirees Are Using This Low Volatility ETF as a Defensive Anchor Right Now,139198719,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"When markets turn turbulent, the instinct to flee equities entirely can cost investors more than the volatility itself. iShares MSCI Global Min Vol Factor ETF (NYSEARCA:ACWV) solves exactly that problem: staying invested in global stocks while systematically reducing exposure to large swings. With the VIX at 20.23 and up nearly 30% over the past month, ... Retirees Are Using This Low Volatility ETF as a Defensive Anchor Right Now",https://finnhub.io/api/news?id=2e7d5e8b3dd2cc05349e9ac4c4c214f40e9d76f4cc90831bb0ee1c0c07382325
company,1771947000,Apple's Services Growth Ride on Strong Content & Games: What's Ahead?,139198720,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"AAPL's Services arm gains steam with MLS streaming, exclusive Arcade launches, Podcast upgrades and record revenues, but faces rising competition.",https://finnhub.io/api/news?id=d8a3f72e5226c1d7ac755e36bac6a0102107419dbacf6e477ca111a9298d2ea3
company,1771946462,Steve Jobs adopted a no ‘bozos’ policy and said the best managers are those who never wanted the job—here are his 3 best management tips,139200793,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Hiring only for “professional management” doesn’t work, Steve Jobs said.",https://finnhub.io/api/news?id=848e4c7af6eee86dff3c6ceee050522bd26c2f71df6fec102983b0d24062935a
company,1771945440,Harbor Long-Term Growers ETF Q4 2025 Portfolio Performance,139201097,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=e339e6785c75aebdc08978bddfa3e9a7547b48dbf07d8f308e18c69c2e0f1bed
company,1771937940,S&P 500 expected to start flat as new Trump tariffs begin,139194407,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"A moderately positive start for US stocks is expected on Tuesday, after Donald Trump's new 10% global tariff kicked in overnight. Nasdaq futures were up 0.2%, while those for the Dow Jones were pointing to a 0.1% gain, while S&P 500 futures were flat. The previous day, the Dow fell...",https://finnhub.io/api/news?id=6d4ce8199d9b6864dbdb3e854d95ffcd1e78140c1f12c8e90419c08d012f0cbd
company,1771945086,"Stocks to Watch Tuesday: Home Depot, Hims & Hers, Whirlpool",139197197,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"↗️ Home Depot (HD): The home-improvement retailer's quarterly results topped expectations, despite profit falling. The company said it isn't planning more price hikes after raising them last year to offset tariffs.",https://finnhub.io/api/news?id=13b78bf1aec667b385ca5c79767ac70a83299a809b84efbc31649e800e2e6e68
company,1771944266,Apple to move some Mac Mini production to U.S. this year as part of effort to boost domestic manufacturing,139212080,https://image.cnbcfm.com/api/v1/image/108182688-1754517836176-gettyimages-2228841996-wm024965_rf6pxmp1.jpeg?v=1771956978&w=1920&h=1080,AAPL,CNBC,Apple is expanding a facility in Houston as part of a $600 billion commitment to U.S. manufacturing. ,https://finnhub.io/api/news?id=61897e52cb82d02df73ad6c86239a161414dfe3a8545a626b19578b17654d001
company,1771943479,Romance scams are skyrocketing as losses grow. Are you safe?,139197198,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Romance scams are becoming more sinister as organized fraud factories overseas target U.S. bank accounts. Learn how these scams work.,https://finnhub.io/api/news?id=ee9a57e2df79cbac468551555e44b4faf5843a672133d46810d09cd6de16d263
company,1771942659,The Global ETF Smashing The S&P 500 (SPY) Right Now Still Has a Surprising U.S. Problem,139197185,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"For investors who want a single ticker to represent the entire investable world, the iShares MSCI ACWI ETF (NASDAQ:ACWI) is one of the most direct answers available. The promise is straightforward: one fund, global coverage, no active management. Whether that holds up depends heavily on what you actually need from it. What ACWI Is Designed ... The Global ETF Smashing The S&P 500 (SPY) Right Now Still Has a Surprising U.S. Problem",https://finnhub.io/api/news?id=63c5d412afb821fa40df73332dc700dd07770c24074d85fa30e4d25b780577eb
company,1771941600,"The Era of ""Middlemen"" is Over. Max 95% Payout Rate. Next-Generation Video Platform ""Chat Market"" Launches Simultaneously in the U.S. and Japan, Turning Individual Skills into ""True Assets""",139197200,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"TOKYO, February 24, 2026--ONE STEP Co., Ltd. announces the simultaneous launch of ""Chat Market"" in the U.S. and Japan. Chat Market is a progressive web app (PWA) based video distribution and skill-sharing platform. This service resolves the structural issue of high platform fees (30-50%) in the existing app market by utilizing the latest web technology and a unique payout system, creating a ""new economic zone"" where creators and professionals can earn their rightful revenue.",https://finnhub.io/api/news?id=adfcdd65ce4f99c7b85ec1514dc555bd65ec9aa77abfd7fe9bf43bc406ed7f69
company,1771939809,"Stock Market Like A Coiled Spring, Often Harbinger of A Big Move; World's Smartest Banker Warns",139207416,,AAPL,Benzinga,"



Big Move Ahead


",https://finnhub.io/api/news?id=c8a1a22656dd844f864f9563d56f4a82c3e1c9e710ef1ee926c38997a605fb1c
company,1771939515,Facebook owner Meta to buy AI chips from AMD in deal worth up to $100 billion,139194372,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Facebook owner Meta Platforms will buy artificial intelligence chips from Advanced Micro Devices in a deal that will also give it the opportunity to buy up to a 10% stake of the chip company.  Meta will buy AMD's latest chips, the MI450, to help power data centers.  The companies said that AMD issued Meta a performance-based warrant for up to 160 million shares of its common stock at $0.01 a piece, structured to vest as long as certain milestones are achieved.",https://finnhub.io/api/news?id=a13a77c48426c636b7fe8728ce90b6a8b4eae649a83b183865ec3653f68d9789
company,1771938759,Made In Texas: Why Apple Is Moving Mac Mini Production To Houston,139209674,https://cdn.benzinga.com/files/images/story/2026/02/24/Bangkok--Thailand---May-22--2022-Apples-_0.jpeg?width=2048&height=1536,AAPL,Benzinga,"Apple shares ticked up in Tuesday premarket trading as the company ramps up U.S. manufacturing with a new Houston Mac mini and AI-server hub, cites progress on its $600B domestic commitment, and traders weigh mixed technical momentum ahead of April 30 earnings.",https://finnhub.io/api/news?id=4a8aa67719e0c185fcba86a1862a9ffbd4e1e6e523262f66f45ad93cbff5c5cf
company,1771938661,What Apple (AAPL)'s Houston AI Manufacturing Push Means For Shareholders,139194336,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple recently expanded its Houston operations, committing to produce Mac mini desktops and advanced AI servers in the U.S. for the first time, while opening an Advanced Manufacturing Center to train students, suppliers, and businesses in cutting-edge production techniques. This shift deepens Apple’s push into on-device AI and localized manufacturing, tightening links between its hardware innovation, U.S. supply chain resilience, and future workforce skills. We’ll now examine how Apple’s...",https://finnhub.io/api/news?id=43a761a510df20aaa263d0feb619000fee9b1ec4e6f6122af6edb9cb0de8598b
company,1771937700,5 Warren Buffett Stocks to Hold Forever,139194321,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Buffett kept it simple: buy good stocks, wait, get dividends. Here's how to do the same thing.",https://finnhub.io/api/news?id=bfe5a5914516443b2e7828c6bb7e5f8debded78cad76b7d7916b17927cfc0739
company,1771937171,Apple CEO Tim Cook Says Apple Continues To Plan For Annual Increase To Dividend,139209675,,AAPL,Benzinga,- Annual General Meeting,https://finnhub.io/api/news?id=f6ae1602dc69bc6a199dfa44b3e66b74aaf4fd4823494de98f2af7fae282a443
company,1771935370,"Apple Shareholders Approve All Company Proposals At Annual Meeting, Including Say On Executive Pay; Apple Shareholders Reject Shareholder Proposal Asking For Report On China Entanglements",139209676,,AAPL,Benzinga,- Apple Annual General Meeting,https://finnhub.io/api/news?id=b8cbff3af0aa2284618dfc409fee593ff32736543bfcda1bf5af1743ee0378c1
company,1771934220,"Online Gaming Market Competitive Landscape Report 2025-2033: Top Companies Analysis, Profiles, Strategic Developments, Sustainability Goals, Mergers, Product Launches, Innovations, Revenue Insights",139194338,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The Global Online Gaming Market, valued at US$ 169.26 billion in 2025, is projected to grow at a 10.93% CAGR through 2033 to reach US$ 388.10 billion. This rapid expansion is fueled by tech advancements, increased internet accessibility, and the surge in mobile and multiplayer gaming. Investments in esports and immersive technologies further boost market growth. Major players, including Activision Blizzard, Apple, and Tencent, are driving this evolution with innovative product launches. The rise",https://finnhub.io/api/news?id=ca9334c9ac2b546f193a83f34425942cb8b0623b97027e71731f308c34bec185
company,1771932400,"Stocks to Watch Tuesday: FedEx, Home Depot, Apple",139193199,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"? FedEx (FDX): The parcel-delivery company filed a lawsuit seeking a full refund plus interest for what it paid in levies stemming from President Trump’s tariffs enacted last year. ↘️ Novo Nordisk (NVO), (DK:NOVO.",https://finnhub.io/api/news?id=75c32aa23b709e522b5aa55e28526b721595fb45c631ccd57a617d12631e1de5
company,1771931900,Apple Deepens U.S. Manufacturing Push,139193186,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Arizona Fab Becomes Strategic Priority,https://finnhub.io/api/news?id=65f716b93822c66b232099e595112b4f93eda90713a37f004b24437e8506641d
company,1771930800,"Apple accelerates U.S. manufacturing, with Mac mini production coming later this year",139193201,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"CUPERTINO, Calif., February 24, 2026--Apple® today announced a significant expansion of factory operations in Houston, bringing the future production of Mac mini® to the U.S. for the first time. The company will also expand advanced AI server manufacturing at the factory and provide hands-on training at its new Advanced Manufacturing Center beginning later this year. Altogether, Apple’s Houston operations will create thousands of jobs.",https://finnhub.io/api/news?id=b99f2b53d39569e5f667046112acd8731097d1a474dcddee521322226b521ca1
company,1771929127,"Microsoft Is In A Bear Market, Which Is Creating A Major Opportunity",139197115,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=8dd43f55c818f2f0601074a01e518ee462aed33cbb79afa11ca6ac276326c31d
company,1771927200,"Down 94% From Its Record High, Can Snap Stock Snap Back in 2026?",139193202,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Snap continues to innovate, but the road to recovery will be long and very bumpy.",https://finnhub.io/api/news?id=f5b30f1ac7522331e2a6f47b60f02fda48225b121b65d98f33878bfdc209c96b
company,1771922889,Apple Shares Rose ~2% Yesterday After Key Trading Signal,139196474,https://cdn.benzinga.com/files/images/story/2026/02/24/image.png?width=2048&height=1536,AAPL,Benzinga, ,https://finnhub.io/api/news?id=e5a39b7d2520c74bec102b3d5c26b24202951bf01b13d57af7befdc385c95d88
company,1771920300,"1 Unstoppable Stock to Buy Before it Joins Nvidia, Apple, and Alphabet in the $3 Trillion Club",139192409,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"After being essentially flat over the past year, Amazon is poised for a breakout.",https://finnhub.io/api/news?id=6b20aed5217d60441ff01a00e150987d0e577c2c6b61b3f70a5b6f1f0a6320fc
company,1771917411,"Apple To Move Part Of Mac Mini Production To Texas, Expand Houston Facility",139196475,https://cdn.benzinga.com/files/images/story/2026/02/24/Bangkok--Thailand---May-22--2022-Apples-.jpeg?width=2048&height=1536,AAPL,Benzinga,"Apple Inc. (NASDAQ: AAPL) has reportedly revealed its plans to shift a part of its Mac Mini production from Asia to the to a facility in Houston, Texas.",https://finnhub.io/api/news?id=25197da09bb87abea4e3b33b16e35d24e7412903254d31b6670b24f744d98227
company,1771916670,"Apple Says It Is Accelerating US Manufacturing With Mac mini Production In Houston Later This Year, Expands AI Server Output And Opens 20,000-Square-Foot Advanced Manufacturing Center As Part Of $600B U.S. Commitment Creating Thousands Of Jobs",139196476,,AAPL,Benzinga,,https://finnhub.io/api/news?id=acbc49c4e811bdf32ba7b486b2f729f347a7a1d7cec1ac9c269c5533570657be
company,1771914900,Should You Buy Apple Stock Before Its New Product Launch on March 4?,139191689,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple needs new hit products in 2026, and March 4 could bring good news for this tech stock.",https://finnhub.io/api/news?id=592bd5fe8e346c695ef385e32210b82520d36842ce42767f94f58165ae286398
company,1771906881,'Apple Plans To Manufacture Mac Mini In Houston' - WSJ,139196477,,AAPL,Benzinga,https://www.wsj.com/tech/apple-plans-to-manufacture-mac-mini-in-houston-c9b4c23c ,https://finnhub.io/api/news?id=6014cc6fcbf031e3989e4157a4db9ec61f1cfba734baab782e59a71524182d06
company,1771899252,"Apple to shift some Mac Mini production to Houston from Asia, WSJ reports",139190925,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple will move some production of its Mac Mini desktop computer to the U.S. from Asia, with a ‌new manufacturing effort set to begin later this year at a ‌Foxconn facility in north Houston, The Wall Street Journal reported on Monday.  In May, U.S. President Donald Trump had threatened Apple with a 25% tariff on products manufactured overseas, a sharp ‌reversal from earlier policy ⁠when his administration had exempted smartphones, computers and other electronics from rounds of tariffs on Chinese imports.  The production for Mac ⁠Mini will continue in Asia, its chief operating officer Sabih Khan told WSJ, adding that the facility will meet local demand as the U.S. assembly line ​ramps ​up.",https://finnhub.io/api/news?id=7b5fb67442bb98ef5a7b6b4c92961c700a77e5c85cdea54e58381d83fedb2584
company,1771898400,Inside Apple’s Push to Build an All-American Chip,139190220,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple is helping to bring chip manufacturing back to the U.S. To find out how far the company still has to go, WSJ’s Rolfe Winkler went on an exclusive, behind-the-scenes visit to several of the company’s suppliers in the Southwest.  PHOENIX—On a desolate stretch of land dotted with cactuses some 30 minutes north of Phoenix, more than 30 cranes tower over a construction site 2½ times the size of New York City’s Central Park.  The plant’s biggest customer is  Apple  which is using its enormous purchasing power to help boost American chip production.",https://finnhub.io/api/news?id=df826b52e0044a4fcde3b1c72353690bce2d48465b77f5e6d1165629052b9625
company,1771898400,We Got Rare Access to the U.S. Factories Making Apple's Advanced Chips,139189658,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple is helping to bring chip manufacturing back to the United States. To find out how far the company still has to go, WSJ’s Rolfe Winkler went on an exclusive, behind-the-scenes visit to several of the company’s suppliers in the Southwest.",https://finnhub.io/api/news?id=364fd072b5413eb7e8f455c82b8b5bdd486b5d36c427dbc527abf68d3e9ed987
company,1771898400,Apple Plans to Manufacture Mac Mini in Houston,139190218,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple  will move some production of its Mac Mini desktop computer to the U.S. from Asia, the company told The Wall Street Journal, its latest initiative to reshore parts of its vast supply chain.  The new manufacturing effort will begin later this year at a Foxconn facility in north Houston, said  Sabih Khan,  Apple’s chief operating officer.",https://finnhub.io/api/news?id=75137871639ffabe7a45764e8b710603097bcb04cac6978c93602c582e7bb76f
company,1771885817,Adobe Looks Like A Value Trap,139190093,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=7ed3cd2f06e3b37f7d3123292785c7edcf34e8d59e6398bba16bd7ca4dd47c5f
company,1771884508,"Dow Jones Futures: Trump Tariffs Spark Stock Market Sell-Off; Apple, Nvidia, Tesla Are Key Movers",139199482,,AAPL,DowJones,"Dow Jones Futures: Trump Tariffs Spark Stock Market Sell-Off; Apple, Nvidia, Tesla Are Key Movers",https://finnhub.io/api/news?id=f97b48c87d00c1d233820d2d125e80750ebc9de9c94bb2748a692c310800c7ec
company,1771877384,Alphabet Sits At Center Of AI And Robotaxi Shifts,139187916,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Alphabet (NasdaqGS:GOOGL) has reportedly reached an agreement for Apple to use its Gemini AI model in the next version of Siri. The arrangement would involve Apple paying Alphabet to power some Siri features with Gemini. Separately, Alphabet’s Waymo unit clarified that its robotaxis are never remotely driven and that remote staff only provide high level guidance. Waymo’s clarification is aimed at regulators and the public as scrutiny of autonomous vehicle safety and oversight continues. For...",https://finnhub.io/api/news?id=131deac67deb0e8059eb5a1851326d0af1e2f93dba82405da7ff526e1b6db0ea
company,1771874400,New Research Says: Apple Could Be Safe From AI Bubble Fears,139187136,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple stock might avoid the worst of the ""AI bubble"" or ""tech sell-off"" narratives.",https://finnhub.io/api/news?id=3657387fb7d5081912dc99813a78adf3705d7fc5f8c932886225e714475ff28c
company,1771873806,'The Big Short' Burry who bought Apple in 1998 has one dire regret,139187155,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"I became a Michael Burry fan the way most retail investors did, through The Big Short. Watching Christian Bale play the eccentric hedge fund manager who saw the housing collapse before Wall Street did turned Burry into a mythic figure. But I knew about him before Hollywood turned him into a ...",https://finnhub.io/api/news?id=566aa61d5e4fe1d0275f1c752636c2dc2849f5c20d0da226965bcdf0d0ad7e21
company,1771873500,Should You Buy Apple Stock Before April 30?,139187156,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,The leader of consumer hardware and software is posting impressive growth these days.,https://finnhub.io/api/news?id=8ba1ebed4f6ac0202acd2e7b442fd539ffd75655cba78075276e2d62efd36eea
company,1771873392,Stock Market Today: Dow Skids As EU Makes Trump Tariff Move; These Gold Stocks Shine (Live Coverage),139187139,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Indexes, including the Dow Jones industrials, dived on the stock market today. The EU made a Trump tariff move. Novo stock slid but gold plays shined.",https://finnhub.io/api/news?id=85749236ae0cfb27fb9ba02cccd15674cfbd7d543f1a2ddad17c2cf0dc552ae7
company,1771873330,Tuesday's big stock stories: What’s likely to move the market in the next trading session,139197942,https://image.cnbcfm.com/api/v1/image/108225050-1762982099805-gettyimages-2234977071-250906_retail_116.jpeg?v=1771891142&w=1920&h=1080,AAPL,CNBC,"Worries around artificial intelligence disruption and the Trump tariffs pushed stocks lower on Monday, with the Dow Industrials tumbling more than 800 points.",https://finnhub.io/api/news?id=3ad6bc01c64d87e9a06f15e821aa7d12573ae0e691be49fad4db4c81a702cce5
company,1771869842,Evercore Sees Microsoft Growing FCF 5% as Hyperscaler Capex Jumps 58%,139187148,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Microsoft is the only Magnificent Seven hyperscaler expected to grow 2026 free cash flow as capex tops $700 billion.,https://finnhub.io/api/news?id=f1f4c67099ff1d7290121c5ea6af0bb6c638e63938712290ad01681a8e91b738
company,1771866254,Apple Installed Base Tops 2.5 Billion Devices as Q1 Revenue Rises 16%,139186291,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Services growth and margin expansion underscore recurring revenue strength.,https://finnhub.io/api/news?id=688b9d40506000f0fc18d4dcc84ad680f1a3217b7d768d6738a92210d6086b18
company,1771866180,Berkshire Hathaway Bets on the New York Times. Buffett Wins Again.,139187159,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Warren Buffett has long been a fan of newspapers, so much so that  Apple  even developed a paper-tossing game as an app for the iPhone for a  Berkshire Hathaway  shareholder meeting a few years ago.  Berkshire recently disclosed a new stake in  New York Times  , the publishing company that is thriving in the midst of the traditional-media downturn.  The Oracle of Omaha’s conglomerate said that it had acquired a little more than five million shares of New York Times stock in the fourth quarter.",https://finnhub.io/api/news?id=25bc8097f9e0fe08a26f3f82152a5cd52393621b400411b267c00e169a34724d
company,1771865479,Apple Stock: Is AAPL Underperforming the Technology Sector?,139187160,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Despite Apple’s underperformance relative to the technology sector over the past year, Wall Street analysts maintain a moderately optimistic outlook on its prospects.",https://finnhub.io/api/news?id=9bce9b5d785858a2fc74f16b2e844f38a82994fec1b016cbd9e2c4e03bac6ee6
company,1771865383,"Apple’s App Store growth is reaccelerating, analyst notes",139186292,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Investing.com -- Apple’s App Store revenue growth is strengthening in February, with Morgan Stanley saying the latest data points to a faster pace of expansion heading into the March quarter.",https://finnhub.io/api/news?id=5528f6ec4a7cbacc9172ff144bd48a7586ca42edd6e96fd67aeabf475ea29b2f
company,1771863649,"The AI trade is punishing Big Tech, but not Apple",139186293,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Apple's biggest weakness for a large chunk of 2025 is becoming a strength in the early weeks of 2026 as convulsions rock the AI trade.,https://finnhub.io/api/news?id=db64838b512a4aea185f7b4e835d2514b31e58a76a655d65f9d8abac35395f90
company,1771863290,"While Nvidia CEO Jensen Huang enjoys an over $150 billion net worth, his fellow cofounder Curtis Priem sold out in 2006—and missed out on $600 billion",139189458,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Nvidia cofounder Curtis Priem sold his 13% stake by 2006—but if he hadn’t, he’d be the second-richest man alive.",https://finnhub.io/api/news?id=eba3d757d4fc8d529161fe6c3a907ee7658de2641ac6fb9ea7b5b7d235b9fbbe
company,1771862117,"Apple Navigated Around Tariffs, Now It Faces 'Confusion Zone' From Supreme Court Ruling",139195377,https://cdn.benzinga.com/files/images/story/2026/02/23/Pune--India---February-19--2024--Apple-i.jpeg?width=2048&height=1536,AAPL,Benzinga,Apple faces renewed uncertainty around tariffs after the Supreme Court ruled against Trump&#39;s tariffs.,https://finnhub.io/api/news?id=c633719bd0f5d0a11db23ddf0dcbcbc93553296aebb7b83abbc21c034bd50d4a
company,1771860887,"PayPal Stock Up Monday Despite CEO Shake-Up, Takeover Interest, Lowered Outlook",139195838,https://cdn.benzinga.com/files/images/story/2026/02/23/Sankt-petersburg--Russia--February-8--20.jpeg?width=2048&height=1536,AAPL,Benzinga,"PayPal (PYPL) faces takeover interest and management changes, while earlier in the month, analysts issued a downgrade due to slower growth and a weak outlook.",https://finnhub.io/api/news?id=28a2eb5f633ff74e64423c1ec59cc455b38a200151ea333c39431f7636997b73
