metric,period,value
grossMargin,2021-06-26,0.4329
grossMargin,2021-03-27,0.4251
grossMargin,2020-12-26,0.3978
grossMargin,2020-09-26,0.3816
grossMargin,2020-06-27,0.38
grossMargin,2020-03-28,0.3836
grossMargin,2019-12-28,0.3835
grossMargin,2019-09-28,0.3797
grossMargin,2019-06-29,0.3759
grossMargin,2019-03-30,0.3761
grossMargin,2018-12-29,0.3799
grossMargin,2018-09-29,0.3829
grossMargin,2018-06-30,0.3834
grossMargin,2018-03-31,0.3831
grossMargin,2017-12-30,0.3841
grossMargin,2017-09-30,0.3791
grossMargin,2017-07-01,0.3851
grossMargin,2017-04-01,0.3893
grossMargin,2016-12-31,0.3851
grossMargin,2016-09-24,0.3802
grossMargin,2016-06-25,0.3802
grossMargin,2016-03-26,0.394
grossMargin,2015-12-26,0.401
grossMargin,2015-09-26,0.399
grossMargin,2015-06-27,0.3968
grossMargin,2015-03-28,0.4078
grossMargin,2014-12-27,0.3987
grossMargin,2014-09-27,0.3801
grossMargin,2014-06-28,0.3936
grossMargin,2014-03-29,0.3932
grossMargin,2013-12-28,0.3793
grossMargin,2013-09-28,0.3702
grossMargin,2013-06-29,0.3687
grossMargin,2013-03-30,0.375
grossMargin,2012-12-29,0.3863
grossMargin,2012-09-29,0.4004
grossMargin,2012-06-30,0.4281
grossMargin,2012-03-31,0.4737
grossMargin,2011-12-31,0.4468
grossMargin,2011-09-24,0.4025
grossMargin,2011-06-25,0.4173
grossMargin,2011-03-26,0.4142
grossMargin,2010-12-25,0.3851
grossMargin,2010-09-25,0.3693
grossMargin,2010-06-26,0.3908
grossMargin,2010-03-27,0.4167
grossMargin,2009-12-26,0.4088
grossMargin,2009-09-26,0.4182
grossMargin,2009-06-27,0.4092
grossMargin,2009-03-28,0.3993
grossMargin,2008-12-27,0.3794
grossMargin,2008-09-27,0.3857
grossMargin,2008-06-28,0.3628
grossMargin,2008-03-29,0.3267
grossMargin,2007-12-29,0.3264
grossMargin,2007-09-29,0.3096
grossMargin,2007-06-30,0.3655
grossMargin,2007-03-31,0.3502
grossMargin,2006-12-30,0.3121
grossMargin,2006-09-30,0.2919
grossMargin,2006-07-01,0.3032
grossMargin,2006-04-01,0.2975
grossMargin,2005-12-31,0.272
grossMargin,2005-09-24,0.2814
grossMargin,2005-06-25,0.2966
grossMargin,2005-03-26,0.2982
grossMargin,2004-12-25,0.2854
grossMargin,2004-09-25,0.2698
grossMargin,2004-06-26,0.2776
grossMargin,2004-03-27,0.2776
grossMargin,2003-12-27,0.2672
grossMargin,2003-09-27,0.2659
grossMargin,2003-06-28,0.277
grossMargin,2003-03-29,0.2834
grossMargin,2002-12-28,0.2758
grossMargin,2002-09-28,0.264
grossMargin,2002-06-29,0.2736
grossMargin,2002-03-30,0.2736
grossMargin,2001-12-29,0.3069
grossMargin,2001-09-29,0.3014
grossMargin,2001-06-30,0.2942
grossMargin,2001-03-31,0.269
grossMargin,2000-12-30,-0.0209
grossMargin,2000-09-30,0.2497
grossMargin,2000-07-01,0.2975
grossMargin,2000-04-01,0.2823
grossMargin,2000-01-01,0.2591
grossMargin,1999-09-25,0.2874
grossMargin,1999-06-26,0.2741
grossMargin,1999-03-27,0.2634
grossMargin,1998-12-26,0.2819
grossMargin,1998-09-25,0.268
grossMargin,1998-06-26,0.2568
grossMargin,1998-03-27,0.2484
grossMargin,1997-12-26,0.2237
grossMargin,1997-09-26,0.1983
grossMargin,1997-06-27,0.2003
grossMargin,1997-03-28,0.1893
grossMargin,1996-12-27,0.1865
grossMargin,1996-09-27,0.2202
grossMargin,1996-06-28,0.1849
grossMargin,1996-03-29,-0.1927
grossMargin,1995-12-29,0.1509
grossMargin,1995-09-29,0.2068
grossMargin,1995-06-30,0.2827
grossMargin,1995-03-31,0.2621
grossMargin,1994-12-30,0.2874
grossMargin,1994-09-30,0.2723
grossMargin,1994-07-01,0.2669
grossMargin,1994-04-01,0.2403
grossMargin,1993-12-31,0.2398
grossMargin,1993-09-24,0.2571
grossMargin,1993-06-25,0.3255
grossMargin,1993-03-26,0.3854
grossMargin,1992-12-25,0.4054
grossMargin,1992-09-25,0.4271
grossMargin,1992-06-26,0.4432
grossMargin,1992-03-27,0.4403
grossMargin,1991-12-27,0.4366
grossMargin,1991-09-27,0.4345
grossMargin,1991-06-28,0.4581
grossMargin,1991-03-29,0.4876
grossMargin,1990-12-28,0.5137
grossMargin,1990-09-28,0.5183
grossMargin,1990-06-29,0.5397
grossMargin,1990-03-30,0.5472
grossMargin,1989-12-29,0.5204
grossMargin,1989-09-29,0.5104
grossMargin,1989-06-30,0.4941
inventoryTurnoverTTM,2025-12-27,35.8924
inventoryTurnoverTTM,2025-09-27,33.9834
inventoryTurnoverTTM,2025-06-28,36.044
inventoryTurnoverTTM,2025-03-29,34.184
inventoryTurnoverTTM,2024-12-28,31.5388
inventoryTurnoverTTM,2024-09-28,30.8955
inventoryTurnoverTTM,2024-06-29,30.8334
inventoryTurnoverTTM,2024-03-30,30.2839
inventoryTurnoverTTM,2023-12-30,31.8108
inventoryTurnoverTTM,2023-09-30,37.9777
inventoryTurnoverTTM,2023-07-01,33.967
inventoryTurnoverTTM,2023-04-01,33.8135
inventoryTurnoverTTM,2022-12-31,34.7615
inventoryTurnoverTTM,2022-09-24,38.7899
inventoryTurnoverTTM,2022-06-25,41.4063
inventoryTurnoverTTM,2022-03-26,40.975
inventoryTurnoverTTM,2021-12-25,39.7404
inventoryTurnoverTTM,2021-09-25,40.0303
inventoryTurnoverTTM,2021-06-26,44.7366
inventoryTurnoverTTM,2021-03-27,45.7454
inventoryTurnoverTTM,2020-12-26,39.7063
inventoryTurnoverTTM,2020-09-26,41.523
inventoryTurnoverTTM,2020-06-27,46.1686
inventoryTurnoverTTM,2020-03-28,40.3636
inventoryTurnoverTTM,2019-12-28,36.5669
inventoryTurnoverTTM,2019-09-28,40.1345
inventoryTurnoverTTM,2019-06-29,34.6294
inventoryTurnoverTTM,2019-03-30,25.5273
inventoryTurnoverTTM,2018-12-29,34.3616
inventoryTurnoverTTM,2018-09-29,37.1708
inventoryTurnoverTTM,2018-06-30,34.7034
inventoryTurnoverTTM,2018-03-31,28.8808
inventoryTurnoverTTM,2017-12-30,41.2881
inventoryTurnoverTTM,2017-09-30,40.3744
inventoryTurnoverTTM,2017-07-01,55.2297
inventoryTurnoverTTM,2017-04-01,52.3102
inventoryTurnoverTTM,2016-12-31,51.9473
inventoryTurnoverTTM,2016-09-24,58.6369
inventoryTurnoverTTM,2016-06-25,68.8304
inventoryTurnoverTTM,2016-03-26,58.5683
inventoryTurnoverTTM,2015-12-26,59.4339
inventoryTurnoverTTM,2015-09-26,62.8202
inventoryTurnoverTTM,2015-06-27,74.3949
inventoryTurnoverTTM,2015-03-28,60.6026
inventoryTurnoverTTM,2014-12-27,55.1047
inventoryTurnoverTTM,2014-09-27,57.9396
inventoryTurnoverTTM,2014-06-28,66.694
inventoryTurnoverTTM,2014-03-29,71.1431
inventoryTurnoverTTM,2013-12-28,60.8901
inventoryTurnoverTTM,2013-09-28,83.4489
inventoryTurnoverTTM,2013-06-29,74.1894
inventoryTurnoverTTM,2013-03-30,87.1751
inventoryTurnoverTTM,2012-12-29,71.1022
inventoryTurnoverTTM,2012-09-29,112.12
inventoryTurnoverTTM,2012-06-30,82.7161
inventoryTurnoverTTM,2012-03-31,78.5344
inventoryTurnoverTTM,2011-12-31,69.4182
inventoryTurnoverTTM,2011-09-24,70.532
inventoryTurnoverTTM,2011-06-25,65.9443
inventoryTurnoverTTM,2011-03-26,67.9681
inventoryTurnoverTTM,2010-12-25,63.9452
inventoryTurnoverTTM,2010-09-25,52.5113
inventoryTurnoverTTM,2010-06-26,51.1528
inventoryTurnoverTTM,2010-03-27,63.1558
inventoryTurnoverTTM,2009-12-26,56.7531
inventoryTurnoverTTM,2009-09-26,53.2842
inventoryTurnoverTTM,2009-06-27,55.4768
inventoryTurnoverTTM,2009-03-28,73.1509
inventoryTurnoverTTM,2008-12-27,57.6398
inventoryTurnoverTTM,2008-09-27,56.8281
inventoryTurnoverTTM,2008-06-28,54.7186
inventoryTurnoverTTM,2008-03-29,71.6434
inventoryTurnoverTTM,2007-12-29,48.6929
inventoryTurnoverTTM,2007-09-29,53.3312
inventoryTurnoverTTM,2007-06-30,65.9052
inventoryTurnoverTTM,2007-03-31,71.8689
inventoryTurnoverTTM,2006-12-30,52.7678
inventoryTurnoverTTM,2006-09-30,63.0667
inventoryTurnoverTTM,2006-07-01,63.7192
inventoryTurnoverTTM,2006-04-01,67.2065
inventoryTurnoverTTM,2005-12-31,57.9
inventoryTurnoverTTM,2005-09-24,74.3534
inventoryTurnoverTTM,2005-06-25,67.6377
inventoryTurnoverTTM,2005-03-26,69.9648
inventoryTurnoverTTM,2004-12-25,57.502
inventoryTurnoverTTM,2004-09-25,76.6879
inventoryTurnoverTTM,2004-06-26,101.1455
inventoryTurnoverTTM,2004-03-27,100.4808
inventoryTurnoverTTM,2003-12-27,73.7293
inventoryTurnoverTTM,2003-09-27,89.0891
inventoryTurnoverTTM,2003-06-28,119.5
inventoryTurnoverTTM,2003-03-29,126.0597
inventoryTurnoverTTM,2002-12-28,126.9254
inventoryTurnoverTTM,2002-09-28,147.8214
inventoryTurnoverTTM,2002-06-29,154.3396
inventoryTurnoverTTM,2002-03-30,227.3889
inventoryTurnoverTTM,2001-12-29,184.2273
inventoryTurnoverTTM,2001-09-29,187.6364
inventoryTurnoverTTM,2001-06-30,376.5
inventoryTurnoverTTM,2001-03-31,475.9
inventoryTurnoverTTM,2000-09-30,219.5094
inventoryTurnoverTTM,2000-07-01,894.3333
inventoryTurnoverTTM,2000-04-01,372.5
inventoryTurnoverTTM,1999-09-25,90.5714
inventoryTurnoverTTM,1999-06-26,68.0147
inventoryTurnoverTTM,1999-03-27,32.9891
inventoryTurnoverTTM,1998-12-26,20.8159
inventoryTurnoverTTM,1998-09-25,17.3282
inventoryTurnoverTTM,1998-06-26,13.9276
inventoryTurnoverTTM,1998-03-27,12.9608
inventoryTurnoverTTM,1997-12-26,11.6726
inventoryTurnoverTTM,1997-09-26,10.3967
inventoryTurnoverTTM,1997-06-27,7.8107
inventoryTurnoverTTM,1997-03-28,6.6997
inventoryTurnoverTTM,1996-12-27,6.5084
inventoryTurnoverTTM,1996-09-27,7.2753
inventoryTurnoverTTM,1996-06-28,7.7735
inventoryTurnoverTTM,1996-03-29,7.7616
inventoryTurnoverTTM,1995-12-29,5.8456
inventoryTurnoverTTM,1995-09-29,5.7302
inventoryTurnoverTTM,1995-06-30,5.9565
inventoryTurnoverTTM,1995-03-31,6.4875
inventoryTurnoverTTM,1994-12-30,5.7673
inventoryTurnoverTTM,1994-09-30,5.2753
inventoryTurnoverTTM,1994-07-01,5.4365
inventoryTurnoverTTM,1994-04-01,5.8249
inventoryTurnoverTTM,1993-12-31,6.1349
inventoryTurnoverTTM,1993-09-24,5.0307
inventoryTurnoverTTM,1993-06-25,5.2649
inventoryTurnoverTTM,1993-03-26,6.1777
inventoryTurnoverTTM,1992-12-25,6.6637
inventoryTurnoverTTM,1992-09-25,6.3772
inventoryTurnoverTTM,1992-06-26,6.0371
inventoryTurnoverTTM,1992-03-27,6.3439
inventoryTurnoverTTM,1991-12-27,6.7473
inventoryTurnoverTTM,1991-09-27,6.4532
inventoryTurnoverTTM,1991-06-28,6.0747
inventoryTurnoverTTM,1991-03-29,6.2435
inventoryTurnoverTTM,1990-12-28,6.4781
inventoryTurnoverTTM,1990-09-28,6.2736
longtermDebtTotalAsset,2025-12-27,0.2022
longtermDebtTotalAsset,2025-09-27,0.218
longtermDebtTotalAsset,2025-06-28,0.2487
longtermDebtTotalAsset,2025-03-29,0.2372
longtermDebtTotalAsset,2024-12-28,0.244
longtermDebtTotalAsset,2024-09-28,0.2349
longtermDebtTotalAsset,2024-06-29,0.2599
longtermDebtTotalAsset,2024-03-30,0.2722
longtermDebtTotalAsset,2023-12-30,0.269
longtermDebtTotalAsset,2023-09-30,0.2702
longtermDebtTotalAsset,2023-07-01,0.2927
longtermDebtTotalAsset,2023-04-01,0.2922
longtermDebtTotalAsset,2022-12-31,0.2873
longtermDebtTotalAsset,2022-09-24,0.2805
longtermDebtTotalAsset,2022-06-25,0.2816
longtermDebtTotalAsset,2022-03-26,0.2947
longtermDebtTotalAsset,2021-12-25,0.2797
longtermDebtTotalAsset,2021-09-25,0.3108
longtermDebtTotalAsset,2021-06-26,0.3206
longtermDebtTotalAsset,2021-03-27,0.3222
longtermDebtTotalAsset,2020-12-26,0.2804
longtermDebtTotalAsset,2020-09-26,0.3046
longtermDebtTotalAsset,2020-06-27,0.2964
longtermDebtTotalAsset,2020-03-28,0.278
longtermDebtTotalAsset,2019-12-28,0.2733
longtermDebtTotalAsset,2019-09-28,0.2712
longtermDebtTotalAsset,2019-06-29,0.2636
longtermDebtTotalAsset,2019-03-30,0.2637
longtermDebtTotalAsset,2018-12-29,0.2488
longtermDebtTotalAsset,2018-09-29,0.2563
longtermDebtTotalAsset,2018-06-30,0.2781
longtermDebtTotalAsset,2018-03-31,0.2758
longtermDebtTotalAsset,2017-12-30,0.2555
longtermDebtTotalAsset,2017-09-30,0.259
longtermDebtTotalAsset,2017-07-01,0.2603
longtermDebtTotalAsset,2017-04-01,0.2527
longtermDebtTotalAsset,2016-12-31,0.2221
longtermDebtTotalAsset,2016-09-24,0.2345
longtermDebtTotalAsset,2016-06-25,0.2256
longtermDebtTotalAsset,2016-03-26,0.2272
longtermDebtTotalAsset,2015-12-26,0.1814
longtermDebtTotalAsset,2015-09-26,0.1837
longtermDebtTotalAsset,2015-06-27,0.1736
longtermDebtTotalAsset,2015-03-28,0.1534
longtermDebtTotalAsset,2014-12-27,0.1241
longtermDebtTotalAsset,2014-09-27,0.125
longtermDebtTotalAsset,2014-06-28,0.1305
longtermDebtTotalAsset,2014-03-29,0.0823
longtermDebtTotalAsset,2013-12-28,0.0753
longtermDebtTotalAsset,2013-09-28,0.0819
longtermDebtTotalAsset,2013-06-29,0.0849
longtermDebtTotalAsset,2012-09-29,0.0
longtermDebtTotalAsset,2011-09-24,0.0
longtermDebtTotalAsset,2010-09-25,0.0
longtermDebtTotalAsset,2009-09-26,0.0
longtermDebtTotalAsset,2008-09-27,0.0
longtermDebtTotalAsset,2007-09-29,0.0
longtermDebtTotalAsset,2006-09-30,0.0
longtermDebtTotalAsset,2005-09-24,0.0
longtermDebtTotalAsset,2004-12-25,0.0
longtermDebtTotalAsset,2004-09-25,0.0
longtermDebtTotalAsset,2004-06-26,0.0
longtermDebtTotalAsset,2004-03-27,0.0
longtermDebtTotalAsset,2003-12-27,0.0
longtermDebtTotalAsset,2003-09-27,0.0
longtermDebtTotalAsset,2003-06-28,0.0
longtermDebtTotalAsset,2003-03-29,0.0
longtermDebtTotalAsset,2002-12-28,0.051
longtermDebtTotalAsset,2002-09-28,0.0502
longtermDebtTotalAsset,2002-06-29,0.0502
longtermDebtTotalAsset,2002-03-30,0.0496
longtermDebtTotalAsset,2001-12-29,0.0515
longtermDebtTotalAsset,2001-09-29,0.0526
longtermDebtTotalAsset,2001-06-30,0.0522
longtermDebtTotalAsset,2001-03-31,0.0517
longtermDebtTotalAsset,2000-12-30,0.052
longtermDebtTotalAsset,2000-09-30,0.0441
longtermDebtTotalAsset,2000-07-01,0.0433
longtermDebtTotalAsset,2000-04-01,0.0428
longtermDebtTotalAsset,2000-01-01,0.0395
longtermDebtTotalAsset,1999-09-25,0.0581
longtermDebtTotalAsset,1999-06-26,0.0598
longtermDebtTotalAsset,1999-03-27,0.1935
longtermDebtTotalAsset,1998-12-26,0.2078
longtermDebtTotalAsset,1998-09-25,0.2224
longtermDebtTotalAsset,1998-06-26,0.2358
longtermDebtTotalAsset,1998-03-27,0.2405
longtermDebtTotalAsset,1997-12-26,0.2307
longtermDebtTotalAsset,1997-09-26,0.2247
longtermDebtTotalAsset,1997-06-27,0.2191
longtermDebtTotalAsset,1997-03-28,0.2122
longtermDebtTotalAsset,1996-12-27,0.1802
longtermDebtTotalAsset,1996-09-27,0.1769
longtermDebtTotalAsset,1996-06-28,0.1775
longtermDebtTotalAsset,1996-03-29,0.0579
longtermDebtTotalAsset,1995-12-29,0.0464
longtermDebtTotalAsset,1995-09-29,0.0486
longtermDebtTotalAsset,1995-06-30,0.0496
longtermDebtTotalAsset,1995-03-31,0.0502
longtermDebtTotalAsset,1994-12-30,0.0549
longtermDebtTotalAsset,1994-09-30,0.0574
longtermDebtTotalAsset,1994-07-01,0.0595
longtermDebtTotalAsset,1994-04-01,0.0577
longtermDebtTotalAsset,1993-12-31,0.0
longtermDebtTotalAsset,1993-09-24,0.0014
longtermDebtTotalAsset,1993-06-25,0.0
longtermDebtTotalAsset,1993-03-26,0.0
longtermDebtTotalAsset,1992-12-25,0.0
longtermDebtTotalAsset,1992-09-25,0.0
longtermDebtTotalAsset,1992-06-26,0.0
longtermDebtTotalAsset,1992-03-27,0.0
longtermDebtTotalAsset,1991-12-27,0.0
longtermDebtTotalAsset,1991-09-27,0.0
longtermDebtTotalAsset,1991-06-28,0.0
longtermDebtTotalAsset,1991-03-29,0.0
longtermDebtTotalAsset,1990-12-28,0.0
longtermDebtTotalAsset,1990-09-28,0.0
longtermDebtTotalAsset,1990-06-29,0.0
longtermDebtTotalAsset,1990-03-30,0.0
longtermDebtTotalAsset,1989-12-29,0.0
longtermDebtTotalAsset,1989-09-29,0.0
longtermDebtTotalCapital,2025-12-27,0.4291
longtermDebtTotalCapital,2025-09-27,0.4544
longtermDebtTotalCapital,2025-06-28,0.492
longtermDebtTotalCapital,2025-03-29,0.4762
longtermDebtTotalCapital,2024-12-28,0.5133
longtermDebtTotalCapital,2024-09-28,0.5242
longtermDebtTotalCapital,2024-06-29,0.513
longtermDebtTotalCapital,2024-03-30,0.5136
longtermDebtTotalCapital,2023-12-30,0.5221
longtermDebtTotalCapital,2023-09-30,0.55
longtermDebtTotalCapital,2023-07-01,0.5784
longtermDebtTotalCapital,2023-04-01,0.5649
longtermDebtTotalCapital,2022-12-31,0.5936
longtermDebtTotalCapital,2022-09-24,0.5796
longtermDebtTotalCapital,2022-06-25,0.5326
longtermDebtTotalCapital,2022-03-26,0.5514
longtermDebtTotalCapital,2021-12-25,0.5476
longtermDebtTotalCapital,2021-09-25,0.5783
longtermDebtTotalCapital,2021-06-26,0.5683
longtermDebtTotalCapital,2021-03-27,0.5693
longtermDebtTotalCapital,2020-12-26,0.5569
longtermDebtTotalCapital,2020-09-26,0.553
longtermDebtTotalCapital,2020-06-27,0.5066
longtermDebtTotalCapital,2020-03-28,0.4724
longtermDebtTotalCapital,2019-12-28,0.469
longtermDebtTotalCapital,2019-09-28,0.4624
longtermDebtTotalCapital,2019-06-29,0.4146
longtermDebtTotalCapital,2019-03-30,0.4128
longtermDebtTotalCapital,2018-12-29,0.3997
longtermDebtTotalCapital,2018-09-29,0.4229
longtermDebtTotalCapital,2018-06-30,0.4231
longtermDebtTotalCapital,2018-03-31,0.4075
longtermDebtTotalCapital,2017-12-30,0.3957
longtermDebtTotalCapital,2017-09-30,0.3893
longtermDebtTotalCapital,2017-07-01,0.3732
longtermDebtTotalCapital,2017-04-01,0.3634
longtermDebtTotalCapital,2016-12-31,0.3344
longtermDebtTotalCapital,2016-09-24,0.3504
longtermDebtTotalCapital,2016-06-25,0.326
longtermDebtTotalCapital,2016-03-26,0.3298
longtermDebtTotalCapital,2015-12-26,0.2782
longtermDebtTotalCapital,2015-09-26,0.2903
longtermDebtTotalCapital,2015-06-27,0.2633
longtermDebtTotalCapital,2015-03-28,0.2318
longtermDebtTotalCapital,2014-12-27,0.2035
longtermDebtTotalCapital,2014-09-27,0.1974
longtermDebtTotalCapital,2014-06-28,0.191
longtermDebtTotalCapital,2014-03-29,0.1237
longtermDebtTotalCapital,2013-12-28,0.1157
longtermDebtTotalCapital,2013-09-28,0.1207
longtermDebtTotalCapital,2013-06-29,0.1209
longtermDebtTotalCapital,2012-09-29,0.0
longtermDebtTotalCapital,2011-09-24,0.0
longtermDebtTotalCapital,2010-09-25,0.0
longtermDebtTotalCapital,2009-09-26,0.0
longtermDebtTotalCapital,2008-09-27,0.0
longtermDebtTotalCapital,2007-09-29,0.0
longtermDebtTotalCapital,2006-09-30,0.0
longtermDebtTotalCapital,2005-09-24,0.0
longtermDebtTotalCapital,2004-12-25,0.0
longtermDebtTotalCapital,2004-09-25,0.0
longtermDebtTotalCapital,2004-06-26,0.0
longtermDebtTotalCapital,2004-03-27,0.0
longtermDebtTotalCapital,2003-12-27,0.0
longtermDebtTotalCapital,2003-09-27,0.0
longtermDebtTotalCapital,2003-06-28,0.0
longtermDebtTotalCapital,2003-03-29,0.0
longtermDebtTotalCapital,2002-12-28,0.0721
longtermDebtTotalCapital,2002-09-28,0.0716
longtermDebtTotalCapital,2002-06-29,0.0721
longtermDebtTotalCapital,2002-03-30,0.0719
longtermDebtTotalCapital,2001-12-29,0.0736
longtermDebtTotalCapital,2001-09-29,0.0748
longtermDebtTotalCapital,2001-06-30,0.0759
longtermDebtTotalCapital,2001-03-31,0.0782
longtermDebtTotalCapital,2000-12-30,0.0773
longtermDebtTotalCapital,2000-09-30,0.0681
longtermDebtTotalCapital,2000-07-01,0.067
longtermDebtTotalCapital,2000-04-01,0.0664
longtermDebtTotalCapital,2000-01-01,0.0636
longtermDebtTotalCapital,1999-09-25,0.0881
longtermDebtTotalCapital,1999-06-26,0.0917
longtermDebtTotalCapital,1999-03-27,0.3051
longtermDebtTotalCapital,1998-12-26,0.3316
longtermDebtTotalCapital,1998-09-25,0.3675
longtermDebtTotalCapital,1998-06-26,0.3907
longtermDebtTotalCapital,1998-03-27,0.4031
longtermDebtTotalCapital,1997-12-26,0.4288
longtermDebtTotalCapital,1997-09-26,0.437
longtermDebtTotalCapital,1997-06-27,0.4182
longtermDebtTotalCapital,1997-03-28,0.4091
longtermDebtTotalCapital,1996-12-27,0.3092
longtermDebtTotalCapital,1996-09-27,0.2972
longtermDebtTotalCapital,1996-06-28,0.3007
longtermDebtTotalCapital,1996-03-29,0.1118
longtermDebtTotalCapital,1995-12-29,0.0845
longtermDebtTotalCapital,1995-09-29,0.0827
longtermDebtTotalCapital,1995-06-30,0.0857
longtermDebtTotalCapital,1995-03-31,0.0834
longtermDebtTotalCapital,1994-12-30,0.0989
longtermDebtTotalCapital,1994-09-30,0.1022
longtermDebtTotalCapital,1994-07-01,0.0994
longtermDebtTotalCapital,1994-04-01,0.105
longtermDebtTotalCapital,1993-12-31,0.0
longtermDebtTotalCapital,1993-09-24,0.0025
longtermDebtTotalCapital,1993-06-25,0.0
longtermDebtTotalCapital,1993-03-26,0.0
longtermDebtTotalCapital,1992-12-25,0.0
longtermDebtTotalCapital,1992-09-25,0.0
longtermDebtTotalCapital,1992-06-26,0.0
longtermDebtTotalCapital,1992-03-27,0.0
longtermDebtTotalCapital,1991-12-27,0.0
longtermDebtTotalCapital,1991-09-27,0.0
longtermDebtTotalCapital,1991-06-28,0.0
longtermDebtTotalCapital,1991-03-29,0.0
longtermDebtTotalCapital,1990-12-28,0.0
longtermDebtTotalCapital,1990-09-28,0.0
longtermDebtTotalCapital,1990-06-29,0.0
longtermDebtTotalCapital,1990-03-30,0.0
longtermDebtTotalCapital,1989-12-29,0.0
longtermDebtTotalCapital,1989-09-29,0.0
longtermDebtTotalEquity,2025-12-27,0.8695
longtermDebtTotalEquity,2025-09-27,1.0623
longtermDebtTotalEquity,2025-06-28,1.2522
longtermDebtTotalEquity,2025-03-29,1.1762
longtermDebtTotalEquity,2024-12-28,1.2576
longtermDebtTotalEquity,2024-09-28,1.5057
longtermDebtTotalEquity,2024-06-29,1.2921
longtermDebtTotalEquity,2024-03-30,1.2377
longtermDebtTotalEquity,2023-12-30,1.2832
longtermDebtTotalEquity,2023-09-30,1.5332
longtermDebtTotalEquity,2023-07-01,1.6271
longtermDebtTotalEquity,2023-04-01,1.5612
longtermDebtTotalEquity,2022-12-31,1.7563
longtermDebtTotalEquity,2022-09-24,1.9529
longtermDebtTotalEquity,2022-06-25,1.6298
longtermDebtTotalEquity,2022-03-26,1.533
longtermDebtTotalEquity,2021-12-25,1.4824
longtermDebtTotalEquity,2021-09-25,1.7294
longtermDebtTotalEquity,2021-06-26,1.6452
longtermDebtTotalEquity,2021-03-27,1.5705
longtermDebtTotalEquity,2020-12-26,1.4992
longtermDebtTotalEquity,2020-09-26,1.5101
longtermDebtTotalEquity,2020-06-27,1.3011
longtermDebtTotalEquity,2020-03-28,1.1359
longtermDebtTotalEquity,2019-12-28,1.0396
longtermDebtTotalEquity,2019-09-28,1.0146
longtermDebtTotalEquity,2019-06-29,0.8806
longtermDebtTotalEquity,2019-03-30,0.8521
longtermDebtTotalEquity,2018-12-29,0.7888
longtermDebtTotalEquity,2018-09-29,0.8748
longtermDebtTotalEquity,2018-06-30,0.845
longtermDebtTotalEquity,2018-03-31,0.7989
longtermDebtTotalEquity,2017-12-30,0.7412
longtermDebtTotalEquity,2017-09-30,0.7252
longtermDebtTotalEquity,2017-07-01,0.6786
longtermDebtTotalEquity,2017-04-01,0.6304
longtermDebtTotalEquity,2016-12-31,0.5556
longtermDebtTotalEquity,2016-09-24,0.5881
longtermDebtTotalEquity,2016-06-25,0.5448
longtermDebtTotalEquity,2016-03-26,0.5318
longtermDebtTotalEquity,2015-12-26,0.4148
longtermDebtTotalEquity,2015-09-26,0.4468
longtermDebtTotalEquity,2015-06-27,0.3773
longtermDebtTotalEquity,2015-03-28,0.3106
longtermDebtTotalEquity,2014-12-27,0.2636
longtermDebtTotalEquity,2014-09-27,0.2599
longtermDebtTotalEquity,2014-06-28,0.24
longtermDebtTotalEquity,2014-03-29,0.1411
longtermDebtTotalEquity,2013-12-28,0.1308
longtermDebtTotalEquity,2013-09-28,0.1373
longtermDebtTotalEquity,2013-06-29,0.1375
longtermDebtTotalEquity,2012-09-29,0.0
longtermDebtTotalEquity,2011-09-24,0.0
longtermDebtTotalEquity,2010-09-25,0.0
longtermDebtTotalEquity,2009-09-26,0.0
longtermDebtTotalEquity,2008-09-27,0.0
longtermDebtTotalEquity,2007-09-29,0.0
longtermDebtTotalEquity,2006-09-30,0.0
longtermDebtTotalEquity,2005-09-24,0.0
longtermDebtTotalEquity,2004-12-25,0.0
longtermDebtTotalEquity,2004-09-25,0.0
longtermDebtTotalEquity,2004-06-26,0.0
longtermDebtTotalEquity,2004-03-27,0.0
longtermDebtTotalEquity,2003-12-27,0.0
longtermDebtTotalEquity,2003-09-27,0.0
longtermDebtTotalEquity,2003-06-28,0.0
longtermDebtTotalEquity,2003-03-29,0.0
longtermDebtTotalEquity,2002-12-28,0.0777
longtermDebtTotalEquity,2002-09-28,0.0772
longtermDebtTotalEquity,2002-06-29,0.0777
longtermDebtTotalEquity,2002-03-30,0.0775
longtermDebtTotalEquity,2001-12-29,0.0794
longtermDebtTotalEquity,2001-09-29,0.0809
longtermDebtTotalEquity,2001-06-30,0.0822
longtermDebtTotalEquity,2001-03-31,0.0848
longtermDebtTotalEquity,2000-12-30,0.0838
longtermDebtTotalEquity,2000-09-30,0.073
longtermDebtTotalEquity,2000-07-01,0.0718
longtermDebtTotalEquity,2000-04-01,0.0712
longtermDebtTotalEquity,2000-01-01,0.068
longtermDebtTotalEquity,1999-09-25,0.0966
longtermDebtTotalEquity,1999-06-26,0.101
longtermDebtTotalEquity,1999-03-27,0.4391
longtermDebtTotalEquity,1998-12-26,0.4961
longtermDebtTotalEquity,1998-09-25,0.581
longtermDebtTotalEquity,1998-06-26,0.6413
longtermDebtTotalEquity,1998-03-27,0.6866
longtermDebtTotalEquity,1997-12-26,0.7653
longtermDebtTotalEquity,1997-09-26,0.7925
longtermDebtTotalEquity,1997-06-27,0.7952
