accessNumber,symbol,cik,form,filedDate,acceptedDate,reportUrl,filingUrl
0000320193-23-000099,AAPL,320193,4,2023-10-17 00:00:00,2023-10-17 18:30:48,https://www.sec.gov/Archives/edgar/data/320193/000032019323000099/wk-form4_1697581839.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000099/0000320193-23-000099-index.html
0000320193-23-000097,AAPL,320193,4,2023-10-10 00:00:00,2023-10-10 18:31:19,https://www.sec.gov/Archives/edgar/data/320193/000032019323000097/wk-form4_1696977071.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000097/0000320193-23-000097-index.html
0000320193-23-000096,AAPL,320193,4,2023-10-10 00:00:00,2023-10-10 18:30:21,https://www.sec.gov/Archives/edgar/data/320193/000032019323000096/wk-form4_1696977012.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000096/0000320193-23-000096-index.html
0001958244-23-001819,AAPL,320193,144,2023-10-10 00:00:00,2023-10-10 17:33:28,https://www.sec.gov/Archives/edgar/data/320193/000195824423001819/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/320193/000195824423001819/0001958244-23-001819-index.html
0001958244-23-001817,AAPL,320193,144,2023-10-06 00:00:00,2023-10-06 17:13:45,https://www.sec.gov/Archives/edgar/data/320193/000195824423001817/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/320193/000195824423001817/0001958244-23-001817-index.html
0001973141-23-000238,AAPL,320193,144,2023-10-06 00:00:00,2023-10-06 16:09:25,https://www.sec.gov/Archives/edgar/data/320193/000197314123000238/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/320193/000197314123000238/0001973141-23-000238-index.html
0000320193-23-000093,AAPL,320193,4,2023-10-03 00:00:00,2023-10-03 21:09:17,https://www.sec.gov/Archives/edgar/data/320193/000032019323000093/wk-form4_1696381746.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000093/0000320193-23-000093-index.html
0000320193-23-000092,AAPL,320193,4,2023-10-03 00:00:00,2023-10-03 21:08:18,https://www.sec.gov/Archives/edgar/data/320193/000032019323000092/wk-form4_1696381688.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000092/0000320193-23-000092-index.html
0000320193-23-000091,AAPL,320193,4,2023-10-03 00:00:00,2023-10-03 21:06:55,https://www.sec.gov/Archives/edgar/data/320193/000032019323000091/wk-form4_1696381604.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000091/0000320193-23-000091-index.html
0000320193-23-000090,AAPL,320193,4,2023-10-03 00:00:00,2023-10-03 21:05:22,https://www.sec.gov/Archives/edgar/data/320193/000032019323000090/wk-form4_1696381514.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000090/0000320193-23-000090-index.html
0000320193-23-000089,AAPL,320193,4,2023-10-03 00:00:00,2023-10-03 21:04:27,https://www.sec.gov/Archives/edgar/data/320193/000032019323000089/wk-form4_1696381457.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000089/0000320193-23-000089-index.html
0000320193-23-000088,AAPL,320193,4,2023-10-03 00:00:00,2023-10-03 21:02:35,https://www.sec.gov/Archives/edgar/data/320193/000032019323000088/wk-form4_1696381345.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000088/0000320193-23-000088-index.html
0001950047-23-004374,AAPL,320193,144,2023-10-03 00:00:00,2023-10-03 16:03:08,https://www.sec.gov/Archives/edgar/data/320193/000195004723004374/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/320193/000195004723004374/0001950047-23-004374-index.html
0001973141-23-000233,AAPL,320193,144,2023-10-03 00:00:00,2023-10-03 16:02:52,https://www.sec.gov/Archives/edgar/data/320193/000197314123000233/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/320193/000197314123000233/0001973141-23-000233-index.html
0001959173-23-004170,AAPL,320193,144,2023-10-03 00:00:00,2023-10-03 11:53:25,https://www.sec.gov/Archives/edgar/data/320193/000195917323004170/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/320193/000195917323004170/0001959173-23-004170-index.html
0000320193-23-000081,AAPL,320193,4,2023-09-19 00:00:00,2023-09-19 18:30:26,https://www.sec.gov/Archives/edgar/data/1462356/000032019323000081/wk-form4_1695162617.xml,https://www.sec.gov/Archives/edgar/data/1462356/000032019323000081/0000320193-23-000081-index.html
0000320193-23-000079,AAPL,320193,4,2023-08-08 00:00:00,2023-08-08 18:30:28,https://www.sec.gov/Archives/edgar/data/1767094/000032019323000079/wk-form4_1691533817.xml,https://www.sec.gov/Archives/edgar/data/1767094/000032019323000079/0000320193-23-000079-index.html
0001973141-23-000171,AAPL,320193,144,2023-08-07 00:00:00,2023-08-07 16:02:01,https://www.sec.gov/Archives/edgar/data/1767094/000197314123000171/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1767094/000197314123000171/0001973141-23-000171-index.html
0000320193-23-000077,AAPL,320193,10-Q,2023-08-04 00:00:00,2023-08-03 18:04:43,https://www.sec.gov/Archives/edgar/data/320193/000032019323000077/aapl-20230701.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000077/0000320193-23-000077-index.html
0000320193-23-000075,AAPL,320193,8-K,2023-08-03 00:00:00,2023-08-03 16:30:21,https://www.sec.gov/Archives/edgar/data/320193/000032019323000075/aapl-20230803.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000075/0000320193-23-000075-index.html
0000320193-23-000070,AAPL,320193,4,2023-05-18 00:00:00,2023-05-18 18:32:21,https://www.sec.gov/Archives/edgar/data/320193/000032019323000070/wf-form4_168444912415136.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000070/0000320193-23-000070-index.html
0000320193-23-000068,AAPL,320193,4,2023-05-12 00:00:00,2023-05-12 18:30:34,https://www.sec.gov/Archives/edgar/data/320193/000032019323000068/wf-form4_168393061463065.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000068/0000320193-23-000068-index.html
0000320193-23-000066,AAPL,320193,4,2023-05-10 00:00:00,2023-05-10 18:30:22,https://www.sec.gov/Archives/edgar/data/320193/000032019323000066/wf-form4_168375780902324.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000066/0000320193-23-000066-index.html
0001140361-23-023909,AAPL,320193,8-K,2023-05-10 00:00:00,2023-05-10 16:31:27,https://www.sec.gov/Archives/edgar/data/320193/000114036123023909/ny20007635x4_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036123023909/0001140361-23-023909-index.html
0001140361-23-023700,AAPL,320193,424B2,2023-05-09 00:00:00,2023-05-09 16:30:42,https://www.sec.gov/Archives/edgar/data/320193/000114036123023700/ny20007635x3_424b2.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036123023700/0001140361-23-023700-index.html
0001140361-23-023544,AAPL,320193,FWP,2023-05-09 00:00:00,2023-05-08 18:15:52,https://www.sec.gov/Archives/edgar/data/320193/000114036123023544/ny20007635x2_fwp.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036123023544/0001140361-23-023544-index.html
0001140361-23-023333,AAPL,320193,424B2,2023-05-08 00:00:00,2023-05-08 07:50:16,https://www.sec.gov/Archives/edgar/data/320193/000114036123023333/ny20007635x1_424b2.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036123023333/0001140361-23-023333-index.html
0000320193-23-000064,AAPL,320193,10-Q,2023-05-05 00:00:00,2023-05-04 18:03:52,https://www.sec.gov/Archives/edgar/data/320193/000032019323000064/aapl-20230401.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000064/0000320193-23-000064-index.html
0000320193-23-000063,AAPL,320193,8-K,2023-05-04 00:00:00,2023-05-04 16:30:43,https://www.sec.gov/Archives/edgar/data/320193/000032019323000063/aapl-20230504.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000063/0000320193-23-000063-index.html
0000320193-23-000057,AAPL,320193,4,2023-04-18 00:00:00,2023-04-18 18:31:39,https://www.sec.gov/Archives/edgar/data/320193/000032019323000057/wf-form4_168185708431590.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000057/0000320193-23-000057-index.html
0000320193-23-000055,AAPL,320193,4,2023-04-17 00:00:00,2023-04-17 18:31:10,https://www.sec.gov/Archives/edgar/data/320193/000032019323000055/wf-form4_168177065948283.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000055/0000320193-23-000055-index.html
0001958244-23-000454,AAPL,320193,144,2023-04-13 00:00:00,2023-04-13 17:18:05,https://www.sec.gov/Archives/edgar/data/320193/000195824423000454/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/320193/000195824423000454/0001958244-23-000454-index.html
0000320193-23-000053,AAPL,320193,4,2023-04-10 00:00:00,2023-04-10 18:30:24,https://www.sec.gov/Archives/edgar/data/320193/000032019323000053/wf-form4_168116581286812.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000053/0000320193-23-000053-index.html
0001958244-23-000440,AAPL,320193,144,2023-04-06 00:00:00,2023-04-06 17:48:09,https://www.sec.gov/Archives/edgar/data/320193/000195824423000440/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/320193/000195824423000440/0001958244-23-000440-index.html
0000320193-23-000051,AAPL,320193,4,2023-04-04 00:00:00,2023-04-04 18:34:40,https://www.sec.gov/Archives/edgar/data/320193/000032019323000051/wf-form4_168064766485466.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000051/0000320193-23-000051-index.html
0000320193-23-000050,AAPL,320193,4,2023-04-04 00:00:00,2023-04-04 18:33:48,https://www.sec.gov/Archives/edgar/data/320193/000032019323000050/wf-form4_168064761527635.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000050/0000320193-23-000050-index.html
0000320193-23-000049,AAPL,320193,4,2023-04-04 00:00:00,2023-04-04 18:32:43,https://www.sec.gov/Archives/edgar/data/320193/000032019323000049/wf-form4_168064754806371.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000049/0000320193-23-000049-index.html
0000320193-23-000048,AAPL,320193,4,2023-04-04 00:00:00,2023-04-04 18:31:55,https://www.sec.gov/Archives/edgar/data/320193/000032019323000048/wf-form4_168064750462974.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000048/0000320193-23-000048-index.html
0000320193-23-000047,AAPL,320193,4,2023-04-04 00:00:00,2023-04-04 18:31:03,https://www.sec.gov/Archives/edgar/data/320193/000032019323000047/wf-form4_168064745080973.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000047/0000320193-23-000047-index.html
0000320193-23-000040,AAPL,320193,4,2023-03-24 00:00:00,2023-03-24 18:31:12,https://www.sec.gov/Archives/edgar/data/320193/000032019323000040/wf-form4_167969705479427.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000040/0000320193-23-000040-index.html
0001140361-23-012065,AAPL,320193,SD,2023-03-16 00:00:00,2023-03-16 16:30:24,https://www.sec.gov/Archives/edgar/data/320193/000114036123012065/brhc10048434_sd.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036123012065/0001140361-23-012065-index.html
0000320193-23-000038,AAPL,320193,4,2023-03-14 00:00:00,2023-03-14 18:35:39,https://www.sec.gov/Archives/edgar/data/320193/000032019323000038/wf-form4_167883332720098.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000038/0000320193-23-000038-index.html
0000320193-23-000037,AAPL,320193,4,2023-03-14 00:00:00,2023-03-14 18:35:04,https://www.sec.gov/Archives/edgar/data/320193/000032019323000037/wf-form4_167883328933055.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000037/0000320193-23-000037-index.html
0000320193-23-000036,AAPL,320193,4,2023-03-14 00:00:00,2023-03-14 18:34:23,https://www.sec.gov/Archives/edgar/data/320193/000032019323000036/wf-form4_167883325244111.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000036/0000320193-23-000036-index.html
0000320193-23-000035,AAPL,320193,4,2023-03-14 00:00:00,2023-03-14 18:33:41,https://www.sec.gov/Archives/edgar/data/320193/000032019323000035/wf-form4_167883321069337.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000035/0000320193-23-000035-index.html
