date,epsActual,epsEstimate,hour,quarter,revenueActual,revenueEstimate,symbol,year
2026-03-10,,,,4,,,AEF,2025
2026-03-10,,-1.0764,bmo,4,,0.0,APGE,2025
2026-03-10,,-0.4154,amc,4,,9219780.0,ECOR,2025
2026-03-10,,0.1148,,4,,33806880.0,EXOD,2025
2026-03-10,,-4.4472,amc,4,,0.0,INDP,2025
2026-03-10,,0.068,amc,4,,596465910.0,CTOS,2025
2026-03-10,,0.2642,amc,4,,182203844.0,ESPR,2025
2026-03-10,,-0.1377,bmo,4,,0.0,MGRM,2025
2026-03-10,,0.3073,amc,4,,26117590.0,SCM,2025
2026-03-10,,,,1,,,ONCI,2026
2026-03-10,,-0.5202,amc,4,,2704630980.0,VNET,2025
2026-03-10,,-0.5207,amc,4,,10698351.0,VYGR,2025
2026-03-10,,-0.0635,amc,4,,18237345.0,APYX,2025
2026-03-10,,-0.306,amc,4,,791520.0,SNES,2025
2026-03-10,,0.3128,amc,4,,77250862.0,INSE,2025
2026-03-10,,0.0034,amc,4,,36804150.0,PHLT,2025
2026-03-10,,-0.7208,amc,4,,0.0,CRGX,2025
2026-03-10,,-0.1566,amc,4,,24417083.0,BRT,2025
2026-03-10,,,,4,,,COHN,2025
2026-03-10,,-0.0204,,4,,254345160.0,FOSL,2025
2026-03-10,,0.2346,amc,3,,12117600.0,EARN,2025
2026-03-10,,,,4,,,TULP,2025
2026-03-10,,,,4,,,GGT,2025
2026-03-10,,0.3264,,4,,20400000.0,YORW,2025
2026-03-10,,-0.1836,amc,4,,216363930.0,SLND,2025
2026-03-10,,-0.1632,amc,4,,323748000.0,WEST,2025
2026-03-10,,-0.306,amc,4,,0.0,NERV,2025
2026-03-10,,-0.1905,amc,4,,16736962.0,XGN,2025
2026-03-10,,,,4,,,BMR,2025
2026-03-10,,,,4,,,CFTN,2025
2026-03-10,,0.2323,bmo,4,,67104400.0,CMT,2025
2026-03-10,,0.0616,amc,4,,164630000.0,BRY,2025
2026-03-10,,-2.7642,amc,4,,16958520.0,ASRT,2025
2026-03-10,,-1.7025,amc,4,,139918296.0,SEAT,2025
2026-03-10,,0.9078,bmo,4,,119497080.0,GBLI,2025
2026-03-10,,0.2725,bmo,4,,830615457.0,STGW,2025
2026-03-10,,,,4,,,OACC,2025
2026-03-10,,-0.0808,amc,4,,129549336.0,WTI,2025
2026-03-10,,0.0934,bmo,4,,11513394.0,MDV,2025
2026-03-10,,-0.0362,amc,4,,810396987.0,BNTX,2025
2026-03-10,,-0.0404,amc,4,,334925342.0,LDI,2025
2026-03-10,,0.8812,,1,,2214453663.0,ABM,2026
2026-03-10,,,,2,,,VLGEA,2026
2026-03-10,,-3.0957,amc,4,,32118000.0,ULY,2025
2026-03-10,,0.7681,,3,,495129960.0,AVAV,2026
2026-03-10,,0.2482,amc,4,,140081700.0,GRPN,2025
2026-03-10,,-0.1972,amc,4,,2678183.0,NSPR,2025
2026-03-10,,-0.4686,bmo,4,,,ZIM,2026
2026-03-10,,,,4,,,ERNA,2025
2026-03-10,,-0.0101,,4,,0.0,XPL,2025
2026-03-10,,0.1938,amc,4,,124048830.0,NATR,2025
2026-03-10,,0.8737,amc,4,,,VHI,2025
2026-03-10,,,,2,,,WEBC,2026
2026-03-10,,,,4,,,MLAC,2025
2026-03-10,,3.4476,,4,,151980000.0,WLFC,2025
2026-03-10,,-0.0714,bmo,4,,20706000.0,LNSR,2025
2026-03-10,,-0.0238,amc,4,,37173390.0,EVLV,2025
2026-03-10,,0.0737,amc,4,,127989119.0,PHR,2026
2026-03-10,,,,4,,,FACO,2025
2026-03-10,,0.7395,amc,4,,1131437040.0,AUNA,2025
2026-03-10,,,,4,,,TBMC,2025
2026-03-10,,-0.0408,amc,4,,,LOGC,2025
2026-03-10,,2.0196,amc,4,,820080000.0,VSTA,2025
2026-03-10,,-0.1901,,4,,1002728.0,KDK,2025
2026-03-10,,-0.5356,bmo,4,,204364875.0,EH,2025
2026-03-10,,-0.306,amc,2,,116131080.0,CMTL,2026
2026-03-09,,,,4,,,RAND,2025
2026-03-09,,2.9866,,3,,4163287957.0,CASY,2026
2026-03-09,,,,4,,,CHTH,2025
2026-03-09,,,,3,,,BNED,2026
2026-03-09,,,,4,,,CISS,2025
2026-03-09,,0.051,amc,4,,28611897.0,ZVRA,2025
2026-03-09,,0.2193,amc,4,,43882440.0,SNCR,2025
2026-03-09,,0.9965,amc,4,,216852000.0,HRTG,2025
2026-03-09,,-2.0402,amc,4,,53566360.0,SST,2025
2026-03-09,,-0.3251,amc,4,,0.0,ANNX,2025
2026-03-09,,,,4,,,GDC,2025
2026-03-09,,-2.4174,amc,4,,0.0,LYEL,2025
2026-03-09,,,,1,,,GLCP,2026
2026-03-09,,-0.6592,amc,4,,0.0,TVRD,2025
2026-03-09,,0.6565,amc,4,,110534400.0,FOA,2025
2026-03-09,,,,2,,,FTRS,2025
2026-03-09,,-0.3468,amc,4,,133722000.0,NINE,2025
2026-03-09,,0.6987,bmo,4,,45971400.0,NCSM,2025
2026-03-09,,0.0947,amc,4,,80250948.0,AVDL,2025
2026-03-09,,,,4,,,WGRX,2025
2026-03-09,,,,4,,,AFJK,2025
2026-03-09,,-0.085,amc,4,,8451383.0,PGEN,2025
2026-03-09,,,,4,,,AAM,2025
2026-03-09,,,,4,,,EMAT,2025
2026-03-09,,,,4,,,BXLC,2025
2026-03-09,,,,4,,,SPLP,2025
2026-03-09,,,,4,,,USDP,2025
2026-03-09,,,,4,,,HENI,2025
2026-03-09,,,,4,,,RCG,2025
2026-03-09,,-1.5912,amc,4,,2356200.0,NUWE,2025
2026-03-09,,,amc,4,,,YALA,2025
2026-03-09,,0.2451,amc,4,,,NL,2025
2026-03-09,,0.2754,,4,,58140000.0,ULBI,2025
2026-03-09,,-1.889,amc,4,,816000.0,ALGS,2025
2026-03-09,,-0.2011,amc,4,,0.0,CLYM,2025
2026-03-09,,,,4,,,FFA,2025
2026-03-09,,-0.0938,bmo,4,,0.0,NPWR,2025
2026-03-09,,,,4,,,MPV,2025
2026-03-09,,,,4,,,LPBBU,2025
2026-03-09,,0.0357,amc,4,,14273370.0,FENC,2025
2026-03-09,,-0.0969,,1,,0.0,ANIX,2026
2026-03-09,,1.74,amc,3,,17242967532.0,ORCL,2026
2026-03-09,,-1.6075,amc,4,,1700003.0,CRBP,2025
2026-03-09,,-0.0768,amc,4,,28891858.0,ARQ,2025
2026-03-09,,-0.7038,amc,4,,220768800.0,SDOT,2025
2026-03-09,,,,4,,,CHR,2025
2026-03-09,,-0.329,amc,4,,0.0,EVTL,2025
2026-03-09,,-0.0667,amc,4,,9261600.0,STXS,2025
2026-03-09,,-0.5559,,4,,49184400.0,VOYG,2025
2026-03-09,,-0.2264,bmo,4,,0.0,GNLX,2025
2026-03-09,,,,4,,,FENG,2025
2026-03-09,,-0.4896,,4,,8016322.0,BETA,2025
2026-03-09,,-0.2475,amc,4,,376856755.0,KRO,2025
2026-03-09,,0.0918,amc,4,,70045848.0,CLAR,2025
2026-03-09,,,,4,,,RVRF,2025
2026-03-09,,0.3842,amc,4,,440571996.0,ACCO,2025
2026-03-09,,1.1587,amc,4,,1106853000.0,HSAI,2025
2026-03-09,,-1.0642,amc,4,,28220850.0,AGEN,2025
2026-03-09,,0.1462,amc,4,,115913483.0,YEXT,2026
2026-03-09,,-0.1148,amc,4,,313012112.0,LEGN,2025
2026-03-09,,-0.1122,amc,4,,26040600.0,ZYXI,2025
2026-03-09,,,bmo,4,,,KRKR,2025
2026-03-09,,-0.034,amc,4,,49544082.0,LFMD,2025
2026-03-09,,-1.632,,2,,6630000.0,SANW,2026
2026-03-09,,1.9776,amc,4,,2125403846.0,BZ,2025
2026-03-09,,6.1555,amc,2,,1127502278.0,MTN,2026
2026-03-09,,,,4,,,IFN,2025
2026-03-09,,,,4,,,NSTS,2025
2026-03-09,,,,2,,,VGES,2026
2026-03-09,,-1.9635,,3,,0.0,ALZN,2026
2026-03-09,,-0.6436,amc,4,,0.0,ATXS,2025
2026-03-09,,,,4,,,SYRA,2025
2026-03-09,,-0.0707,amc,4,,192468963.0,HPK,2025
2026-03-09,,,,4,,,RFI,2024
2026-03-09,,-0.1938,amc,4,,5304000.0,SMSI,2025
2026-03-09,,-0.6653,bmo,1,,43066582.0,FCEL,2026
2026-03-09,,-0.4714,bmo,4,,115073340.0,BTM,2025
2026-03-09,,-0.0102,,4,,1612110.0,SUIG,2025
2026-03-09,,0.9573,amc,4,,93892326.0,ANAB,2025
2026-03-09,,-3.3074,amc,4,,5148195.0,DRIO,2025
2026-03-09,,,,4,,,BMTM,2025
2026-03-09,,,,4,,,PCHM,2025
2026-03-09,,0.1904,amc,4,,147662850.0,RAIL,2025
2026-03-09,,-1.2852,amc,4,,510000.0,ENSC,2025
2026-03-09,,-0.0918,amc,4,,43758000.0,GROV,2025
2026-03-09,,0.8262,amc,4,,6242910000.0,RERE,2025
2026-03-09,,0.594,amc,1,,9405068560.0,HPE,2026
2026-03-09,,-0.3058,bmo,2,,881635755.0,CBRL,2026
2026-03-09,,-1.0486,,4,,39099996.0,ZBIO,2025
2026-03-06,,-0.0306,amc,4,,35201903.0,AIRS,2025
2026-03-06,,,,1,,,NOBH,2026
2026-03-06,,-0.6571,amc,4,,170003.0,JANX,2025
2026-03-06,,,,4,,,BBN,2025
2026-03-06,,,,4,,,PSF,2025
2026-03-06,,0.2856,,4,,12370560.0,NLCP,2025
2026-03-06,,,,4,,,CIK,2025
2026-03-06,,-0.0101,,4,,14847000.0,PED,2025
2026-03-06,,,,4,,,ASG,2025
2026-03-06,,,,4,,,BGT,2025
2026-03-06,,,,4,,,FOF,2025
2026-03-06,,,,4,,,IIF,2025
2026-03-06,,,,4,,,MSD,2025
2026-03-06,,,,2,,,PFL,2026
2026-03-06,,,,4,,,PNI,2025
2026-03-06,,,,4,,,RQI,2025
2026-03-06,,-0.0202,bmo,4,,38009330.0,DTI,2025
2026-03-06,,-0.4233,bmo,4,,164556.0,LGVN,2025
2026-03-06,,-0.4794,,4,,2480640.0,GIPR,2025
2026-03-06,,-0.0816,bmo,4,,40072740.0,TUSK,2025
2026-03-06,,,,1,,,HURC,2026
2026-03-06,,,,4,,,CIBY,2025
2026-03-06,,,,2,,,OPP,2026
2026-03-06,,,,2,,,PDX,2026
2026-03-06,,0.102,,4,,1482060.0,LOAN,2025
2026-03-06,,,,2,,,FGPR,2026
2026-03-06,,3.6209,bmo,4,,798430755.0,GCO,2026
2026-03-05,,,,4,,,JSDA,2025
2026-03-05,,0.1224,amc,4,,72486300.0,AMPY,2025
2026-03-05,,-0.0306,amc,4,,46902456.0,GEVO,2025
2026-03-05,,,,4,,,KVAC,2025
2026-03-05,,-0.5508,bmo,4,,1672794563.0,GOTU,2025
2026-03-05,,0.0408,amc,4,,,GPRO,2025
2026-03-05,,0.8686,bmo,3,,394910000.0,WLY,2026
2026-03-05,,0.0935,amc,4,,108035003.0,GDYN,2025
2026-03-05,,0.2881,bmo,4,,162995235.0,OPFI,2025
2026-03-05,,-0.3026,amc,4,,0.0,EVAX,2025
2026-03-05,,,,4,,,BSTT,2025
2026-03-05,,0.765,bmo,4,,96085020.0,ITRN,2025
2026-03-05,,-0.2162,amc,4,,86985090.0,AMTX,2025
2026-03-05,,0.4488,amc,3,,276481200.0,FIZZ,2026
2026-03-05,,0.7497,amc,4,,410958000.0,PKOH,2025
2026-03-05,,0.0083,bmo,4,,106590142.0,OLPX,2025
2026-03-05,,,,2,,,CLPS,2026
2026-03-05,,,,1,,,BRID,2026
2026-03-05,,-0.0328,amc,4,,80226396.0,DOMO,2026
2026-03-05,,-0.3366,,1,,16544736.0,LMNR,2026
2026-03-05,,,amc,4,,,EVC,2025
2026-03-05,,0.5444,amc,4,,17985323.0,BCIC,2025
2026-03-05,,0.2323,bmo,4,,204424000.0,MYE,2025
2026-03-05,,0.0867,,3,,54882630.0,AOUT,2026
2026-03-05,,-0.0204,amc,4,,,IRIX,2025
2026-03-05,,-0.202,,3,,223412000.0,MEI,2026
2026-03-05,,-0.4905,,4,,1255057490.0,CANG,2025
2026-03-05,,-0.0592,amc,1,,417922500.0,NX,2026
2026-03-05,,,,4,,,MCN,2025
2026-03-05,,1.0403,amc,1,,1036831993.0,COO,2026
2026-03-05,,-0.0527,amc,4,,2628876.0,LCTX,2025
2026-03-05,,,,4,,,REFR,2025
2026-03-05,,0.1818,amc,4,,24522123.0,OLP,2025
2026-03-05,,-0.0909,amc,4,,141172750.0,TOI,2025
2026-03-05,,-0.3896,bmo,4,,19377450.0,AMBQ,2025
2026-03-05,,-0.153,bmo,4,,11351988.0,XOMA,2025
2026-03-05,,0.2244,amc,4,,32569620.0,SAMG,2025
2026-03-05,,0.5636,bmo,4,,148126695.0,PMTS,2025
2026-03-05,,-0.204,amc,4,,121288200.0,PRTS,2025
2026-03-05,,-0.3213,amc,4,,21759660.0,INUV,2025
2026-03-05,,-0.1232,bmo,4,,362603115.0,TEAD,2025
2026-03-05,,-0.0051,bmo,4,,31365000.0,XTNT,2025
2026-03-05,,,,2,,,NXEN,2026
2026-03-05,,0.0986,amc,4,,700563744.0,PTRN,2025
2026-03-05,,-0.0408,amc,4,,115079796.0,PACK,2025
2026-03-05,,2.9888,bmo,4,,1801810212.0,ATHM,2025
2026-03-05,,,,3,,,PBLA,2025
2026-03-05,,0.804,amc,4,,2248705015.0,MRVL,2026
2026-03-05,,-0.64,,4,,0.0,ORKA,2025
2026-03-05,,-1.0608,amc,4,,124848000.0,NDLS,2025
2026-03-05,,0.0102,amc,4,,101694000.0,FLYX,2025
2026-03-05,,,,4,,,BKHA,2025
2026-03-05,,,,4,,,BKT,2025
2026-03-05,,0.6545,,1,,1010464600.0,TTC,2026
2026-03-05,,0.5757,,3,,14170300.0,AXR,2026
2026-03-05,,,,4,,,CII,2025
2026-03-05,,0.0102,amc,4,,4540020.0,NEPH,2025
2026-03-05,,,,4,,,GF,2025
2026-03-05,,-0.5421,amc,4,,0.0,KLRS,2025
2026-03-05,,-0.126,amc,4,,0.0,DRTS,2025
2026-03-05,,,,4,,,BGR,2025
2026-03-05,,,,4,,,BGY,2025
2026-03-05,,,,4,,,BME,2025
2026-03-05,,0.4549,amc,4,,136004148.0,ALNT,2025
2026-03-05,,-0.4692,amc,4,,0.0,LTRN,2025
2026-03-05,,,,4,,,TSI,2025
2026-03-05,,-0.0802,amc,1,,86513003.0,BBCP,2026
2026-03-05,,0.1989,amc,4,,101699100.0,ASLE,2025
2026-03-05,,0.0029,amc,4,,137756100.0,COOK,2025
2026-03-05,,,,4,,,DSU,2025
2026-03-05,,1.8368,bmo,4,,8295515251.0,BILI,2025
2026-03-05,,,bmo,4,,,TOUR,2025
2026-03-05,,-0.8222,bmo,4,,47292871.0,RGNX,2025
2026-03-05,,-0.1313,amc,4,,36537760.0,ONL,2025
2026-03-05,,0.0408,amc,4,,14303460.0,JYNT,2025
2026-03-05,,-0.5916,amc,4,,18749640.0,ATER,2025
2026-03-05,,0.4896,,4,,180540000.0,MHGU,2025
2026-03-05,,2.4694,bmo,4,,186852020.0,GSL,2025
2026-03-05,,0.7884,amc,2,,348579614.0,GWRE,2026
2026-03-05,,,,3,,,MRZM,2025
2026-03-05,,0.1297,amc,4,,426499234.0,IOT,2026
2026-03-05,,,,4,,,FRA,2025
2026-03-05,,,,4,,,IVFH,2025
2026-03-05,,,amc,4,,,CMCT,2025
2026-03-05,,0.2244,,1,,12156360.0,OCCI,2026
2026-03-05,,-1.1077,amc,4,,12985854.0,VRDN,2025
2026-03-05,,-0.0286,amc,4,,10707552.0,AEYE,2025
2026-03-05,,-0.0816,amc,4,,0.0,TLPH,2025
2026-03-05,,-0.0398,bmo,4,,23432082.0,AMPX,2025
2026-03-05,,,,4,,,BANX,2025
2026-03-05,,-0.2349,amc,4,,77065626.0,FLL,2025
2026-03-05,,-0.8704,amc,4,,96563.0,RNAC,2025
2026-03-05,,-0.2652,bmo,4,,280500.0,EVGN,2025
2026-03-05,,-0.2585,amc,4,,9689775.0,FHTX,2025
2026-03-05,,-0.6443,bmo,4,,6233424.0,MDWD,2025
2026-03-05,,0.0768,amc,4,,61878862.0,III,2025
2026-03-05,,,,4,,,RNP,2025
2026-03-05,,-0.2929,amc,4,,0.0,UBX,2025
2026-03-05,,0.0587,bmo,4,,142104360.0,SSYS,2025
2026-03-05,,0.0741,,1,,280140336.0,AVO,2026
2026-03-05,,,,4,,,BST,2025
2026-03-05,,,,4,,,AIMD,2025
2026-03-05,,,,4,,,SOR,2025
2026-03-05,,0.323,bmo,4,,506226000.0,DSGR,2025
2026-03-05,,-0.1836,amc,4,,59945400.0,GENK,2025
2026-03-05,,0.2188,bmo,4,,156395470.0,BVS,2025
2026-03-05,,,,4,,,BSTZ,2025
2026-03-05,,-0.4138,amc,4,,6120000.0,CTNM,2025
2026-03-05,,0.0959,amc,4,,126808950.0,GRNT,2025
2026-03-05,,0.0404,bmo,4,,27977000.0,SGA,2025
2026-03-05,,-0.1319,amc,4,,0.0,CRVS,2025
2026-03-05,,0.0034,amc,4,,265883400.0,FNKO,2025
2026-03-05,,0.2312,amc,4,,31722336.0,OPRX,2025
2026-03-05,,-0.663,amc,4,,56928240.0,SMHI,2025
2026-03-05,,4.6434,amc,2,,70567223213.0,COST,2026
2026-03-05,,-0.0523,amc,4,,71064868.0,OMDA,2025
2026-03-05,,0.051,amc,3,,128099250.0,SWBI,2026
2026-03-05,,,,4,,,UTF,2025
2026-03-05,,-0.8256,amc,4,,0.0,CGEM,2025
2026-03-05,,1.1863,bmo,1,,1423539968.0,CIEN,2026
2026-03-05,,0.0224,bmo,4,,128120496.0,BRLT,2025
2026-03-05,,1.071,amc,4,,70380000.0,KINS,2025
2026-03-04,,-0.4131,amc,4,,0.0,PMVP,2025
2026-03-04,,-0.0202,amc,4,,11037828.0,KRMD,2025
2026-03-04,,0.0306,amc,4,,187272000.0,ATNI,2025
2026-03-04,,,,2,,,PDI,2026
2026-03-04,,0.2681,amc,4,,130003590.0,BWMN,2025
2026-03-04,,0.051,amc,4,,22338000.0,SLNG,2025
2026-03-04,,0.0224,amc,4,,32339100.0,NAGE,2025
2026-03-04,,0.2142,amc,4,,78343140.0,RPAY,2025
2026-03-04,,1.2988,bmo,4,,517246080.0,DXPE,2025
2026-03-04,,-2.465,amc,4,,0.0,NXTC,2025
2026-03-04,,0.3529,amc,4,,1663799428.0,ARDT,2025
2026-03-04,,0.0959,amc,4,,84697362.0,MLNK,2025
2026-03-04,,0.1006,bmo,4,,99189900.0,RSKD,2025
2026-03-04,,,bmo,4,,,ASPS,2025
2026-03-04,,0.0547,bmo,4,,47209884.0,EWCZ,2025
2026-03-04,,0.3811,,4,,45011000.0,SD,2025
2026-03-04,,,amc,4,,,AWRE,2025
2026-03-04,,,,4,,,QBAK,2025
2026-03-04,,-0.3998,amc,4,,22162896.0,LUNG,2025
2026-03-04,,-0.0505,amc,4,,6709763.0,SES,2025
2026-03-04,,1.9717,amc,4,,826827748.0,VEEV,2026
2026-03-04,,0.2716,amc,4,,24583428.0,TPVG,2025
2026-03-04,,0.2601,amc,4,,93739428.0,NCMI,2025
2026-03-04,,0.0408,amc,4,,159256680.0,BULL,2025
2026-03-04,,1.1339,bmo,3,,1286020375.0,GMS,2026
2026-03-04,,0.1474,amc,4,,22444080.0,RDVT,2025
2026-03-04,,0.0918,amc,4,,8037600.0,MRCC,2025
2026-03-04,,0.0354,amc,4,,76305500.0,REI,2025
2026-03-04,,,,4,,,PCQ,2025
2026-03-04,,-0.0189,amc,4,,498814476.0,STUB,2025
2026-03-04,,,,4,,,WINV,2025
2026-03-04,,0.1725,bmo,4,,339670424.0,STVN,2025
2026-03-04,,2.2916,amc,4,,5630619300.0,PAGS,2025
2026-03-04,,0.0102,amc,4,,107470770.0,NNBR,2025
2026-03-04,,-1.5051,amc,4,,0.0,NUVL,2025
2026-03-04,,-0.0332,amc,4,,2385372.0,RGTI,2025
2026-03-04,,-0.7627,bmo,4,,1030200.0,EYPT,2025
2026-03-04,,-0.1836,amc,4,,204000.0,VYNE,2025
2026-03-04,,-0.5135,amc,4,,0.0,SLDB,2025
2026-03-04,,-0.1326,amc,4,,329460.0,LODE,2025
2026-03-04,,-0.6413,amc,4,,2812282.0,KROS,2025
2026-03-04,,0.1326,bmo,3,,184620000.0,DAKT,2026
2026-03-04,,0.0306,amc,4,,299854500.0,DOUG,2025
2026-03-04,,0.7344,amc,4,,32528820.0,OTCM,2025
2026-03-04,,-0.6152,amc,4,,32319903.0,XNCR,2025
2026-03-04,,-2.5236,amc,4,,10611702.0,NKTR,2025
2026-03-04,,0.0289,bmo,4,,238939834.0,GENI,2025
2026-03-04,,-0.204,amc,4,,10251000.0,CLPT,2025
2026-03-04,,0.0606,bmo,4,,373700000.0,SUP,2025
2026-03-04,,-1.2827,bmo,4,,37218500.0,WBX,2025
2026-03-04,,0.1765,bmo,4,,114648000.0,PROP,2025
2026-03-04,,-0.0918,amc,4,,2096610.0,INTZ,2025
2026-03-04,,,,4,,,CAF,2025
2026-03-04,,-0.0592,bmo,4,,877200.0,OCGN,2025
2026-03-04,,,amc,4,,,CIX,2025
2026-03-04,,0.561,amc,4,,104676480.0,INVA,2025
2026-03-04,,,amc,4,,,ICCC,2025
2026-03-04,,0.8637,amc,4,,763770247.0,OKTA,2026
2026-03-04,,0.3111,amc,4,,73999643.0,OOMA,2026
2026-03-04,,-0.3296,amc,4,,41715000.0,MX,2025
2026-03-04,,,,4,,,DXR,2025
2026-03-04,,-0.1352,amc,4,,13549904.0,AQST,2025
2026-03-04,,-0.1173,amc,4,,3468000.0,ELUT,2025
2026-03-04,,-0.1405,amc,4,,0.0,ELEV,2025
2026-03-04,,,,3,,,EM,2025
2026-03-04,,-0.0714,amc,4,,55539255.0,CDLX,2025
2026-03-04,,-0.0955,amc,4,,8058000.0,CTMX,2025
2026-03-04,,1.0838,amc,4,,110313000.0,REPX,2025
2026-03-04,,,amc,4,,,NC,2025
2026-03-04,,0.0204,bmo,4,,14025000.0,GWRS,2025
2026-03-04,,1.2614,amc,4,,275562180.0,VINP,2025
2026-03-04,,-0.051,amc,4,,3060000.0,MVIS,2025
2026-03-04,,0.0272,bmo,4,,5940143.0,AFCG,2025
2026-03-04,,-0.0918,amc,4,,0.0,SYBX,2025
2026-03-04,,-2.3919,amc,4,,39055800.0,STEM,2025
2026-03-04,,-0.1522,amc,4,,20782061.0,SGHT,2025
2026-03-04,,-2.858,amc,4,,0.0,ACET,2025
2026-03-04,,0.0866,amc,4,,88904097.0,BLLN,2025
2026-03-04,,-3.7332,amc,4,,0.0,REVB,2025
2026-03-04,,-0.8282,amc,4,,29694000.0,SEG,2025
2026-03-04,,,amc,4,,,DDL,2025
2026-03-04,,0.0306,amc,4,,259375290.0,CCRN,2025
2026-03-04,,-0.3213,amc,4,,3281850.0,IGMS,2025
2026-03-04,,0.1173,amc,4,,14739000.0,MRAM,2025
2026-03-04,,-1.1138,amc,4,,106789287.0,CHPT,2026
2026-03-04,,,,2,,,PHK,2026
2026-03-04,,0.1445,amc,4,,275968650.0,EHAB,2025
2026-03-04,,,,4,,,PML,2025
2026-03-04,,,,4,,,UHT,2025
2026-03-04,,,,4,,,ACFN,2025
2026-03-04,,-1.4611,amc,4,,0.0,IMA,2025
2026-03-04,,,,4,,,PYN,2025
2026-03-04,,0.0832,bmo,4,,145993477.0,HLLY,2025
2026-03-04,,0.3333,amc,4,,65902500.0,IPI,2025
2026-03-04,,-0.4437,amc,4,,0.0,TOVX,2025
2026-03-04,,-0.0163,amc,4,,8388990.0,DMRC,2025
2026-03-04,,0.0609,bmo,4,,500269160.0,EYE,2025
2026-03-04,,-0.0332,bmo,4,,484272540.0,REAX,2025
2026-03-04,,1.7132,bmo,4,,1378957408.0,DY,2026
2026-03-04,,0.138,amc,4,,20782436.0,ACR,2025
2026-03-04,,1.4454,bmo,4,,533102492.0,WIX,2025
2026-03-04,,-0.0842,amc,4,,38883165.0,HDSN,2025
2026-03-04,,-0.7892,amc,4,,0.0,RAPT,2025
2026-03-04,,0.1326,amc,4,,50961923.0,ALEX,2025
2026-03-04,,0.5015,amc,4,,325499003.0,GHLD,2025
2026-03-04,,-0.1326,amc,4,,63820380.0,BYND,2025
2026-03-04,,0.0612,amc,4,,685677660.0,MODV,2025
2026-03-04,,-0.1212,amc,4,,8039600.0,XLO,2025
2026-03-04,,,,2,,,LVRLF,2026
2026-03-04,,2.0595,amc,1,,19510844498.0,AVGO,2026
2026-03-04,,-0.0969,amc,4,,2101944.0,TSHA,2025
2026-03-04,,0.0816,amc,4,,122908725.0,PBPB,2025
2026-03-04,,0.2186,amc,4,,1259679617.0,GO,2025
2026-03-04,,0.1263,amc,4,,78477000.0,VMD,2025
2026-03-04,,-0.22,amc,4,,0.0,ALLO,2025
2026-03-04,,0.123,amc,4,,219589756.0,JBI,2025
2026-03-04,,-1.5387,amc,4,,0.0,CDTX,2025
2026-03-04,,-0.0903,amc,4,,9183498.0,OABI,2025
2026-03-03,,0.1111,bmo,4,,894052000.0,ADV,2025
2026-03-03,,,,4,,,WMK,2025
2026-03-03,,-0.4269,bmo,4,,132461.0,OCS,2025
2026-03-03,,1.637,amc,4,,770509744.0,AXON,2025
2026-03-03,,-0.6189,amc,4,,56272614.0,KURA,2025
2026-03-03,,-0.5406,amc,4,,0.0,AVIR,2025
2026-03-03,,1.6694,bmo,4,,988841257.0,KTB,2025
2026-03-03,,-0.1555,amc,4,,133839140.0,MEC,2025
2026-03-03,,-0.1734,,4,,153000.0,WAVE,2025
2026-03-03,,0.2096,amc,4,,146012670.0,SGC,2025
2026-03-03,,-1.0557,amc,4,,504900.0,SPCE,2025
2026-03-03,,-0.4063,amc,4,,0.0,PLRX,2025
2026-03-03,,0.0583,amc,4,,76877063.0,STAA,2025
2026-03-03,,-0.2097,amc,4,,43779756.0,CYRX,2025
2026-03-03,,-0.2258,amc,4,,0.0,QNCX,2025
2026-03-03,,0.0381,bmo,2,,1986925671.0,THO,2026
2026-03-03,,1.0329,bmo,4,,514210594.0,MRX,2025
2026-03-03,,,,4,,,OFLX,2025
2026-03-03,,-1.0115,amc,4,,12817952.0,BEAM,2025
2026-03-03,,-0.1836,amc,4,,0.0,GUTS,2025
2026-03-03,,,,4,,,BIT,2025
2026-03-03,,-0.306,amc,4,,0.0,SAVA,2025
2026-03-03,,,,4,,,CPIX,2025
2026-03-03,,0.6698,bmo,4,,161061396.0,FSTR,2025
2026-03-03,,-0.9081,bmo,4,,0.0,SRRK,2025
2026-03-03,,-0.5814,amc,4,,0.0,OMER,2025
2026-03-03,,-0.2423,bmo,4,,20935500.0,SOPH,2025
2026-03-03,,-0.425,amc,4,,0.0,ITOS,2025
2026-03-03,,,,4,,,FVN,2025
2026-03-03,,-0.1545,amc,4,,25287075.0,NPCE,2025
2026-03-03,,0.2348,amc,4,,257346244.0,GTLB,2026
2026-03-03,,,,4,,,TLGYF,2025
2026-03-03,,0.0199,amc,4,,34675410.0,ONTF,2025
2026-03-03,,-0.0714,bmo,4,,16159860.0,MASS,2025
2026-03-03,,0.2027,amc,4,,341908763.0,ACEL,2025
2026-03-03,,0.051,amc,4,,91460482.0,EOLS,2025
2026-03-03,,-0.4352,bmo,4,,173576796.0,CVEO,2025
2026-03-03,,0.2068,bmo,4,,738158108.0,ONON,2025
2026-03-03,,0.0933,bmo,4,,376246951.0,SRAD,2025
2026-03-03,,-1.01,amc,4,,303000.0,CYN,2025
2026-03-03,,-0.1122,amc,4,,3587340.0,QUIK,2025
2026-03-03,,-1.2412,amc,4,,153571970.0,WW,2025
2026-03-03,,-0.8313,amc,4,,27397200.0,FRGE,2025
2026-03-03,,-0.7776,amc,4,,702186360.0,BALY,2025
